,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.33,0.29,0.28,0.32,0.24,0.2,0.19,0.23,0.38,0.36
2,0.36,0.32,0.33,0.37,0.27,0.32,0.1,0.27,0.73,0.41
4,0.27,0.3,0.53,0.57,0.44,0.4,0.25,0.58,0.48,0.39
5,0.4,0.49,0.61,0.61,0.3,0.43,0.57,0.31,0.19,0.55
6,0.4,0.56,0.59,0.73,0.36,0.54,0.28,0.02,0.99,0.15
8,0.21,0.56,0.71,0.82,0.38,0.52,0.26,0.0,0.0,0.0
10,0.35,0.55,0.69,0.7,0.31,0.43,0.04,0.01,0.0,0.0
15,0.46,0.7,0.77,0.86,0.7,0.14,0.0,0.01,0.0,0.0
20,0.59,0.81,0.17,0.23,0.06,0.05,0.0,0.0,0.0,0.0
25,0.32,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
40,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
