layer,neuron,value
4,17,0.15494385
6,17,0.13833007
9,3,0.1314856
9,19,0.39149415
12,28,0.15021485
13,6,0.21194336
13,11,0.15988281
13,17,0.22844726
13,19,0.19009766
14,3,0.14638977
14,6,0.1986621
14,17,0.19085938
15,2,0.12807861
15,20,0.15036133
16,5,0.22958985
16,6,0.19044922
16,12,0.13896485
16,15,0.14512695
16,16,0.15740234
16,28,0.14157471
17,5,0.16239257
17,6,0.26621094
17,7,0.15284912
17,13,0.36964843
17,15,0.12366455
17,16,0.15449707
17,28,0.19421387
17,37,0.1488086
18,2,0.17829102
18,4,0.21050781
18,5,0.14336425
18,18,0.1845752
18,28,0.14008544
18,29,0.1940625
18,34,0.16202149
18,38,0.21316406
19,2,0.14663085
19,3,0.25319335
19,4,0.22791992
19,11,0.22838867
19,17,0.38094726
19,18,0.24760742
19,20,0.175625
19,26,0.27376953
19,27,0.12196289
19,28,0.26953125
19,30,0.14514771
19,31,0.19504882
19,32,0.18435547
19,34,0.23302734
19,38,0.19875488
20,4,0.2932422
20,5,0.2128125
20,11,0.15785156
20,25,0.13713866
20,26,0.43673828
20,30,0.27288574
21,10,0.2648828
21,20,0.20449218
21,22,0.1671289
21,24,0.14149903
21,25,0.13234375
21,27,0.12194336
21,36,0.1336084
21,37,0.13240235
22,19,0.2394922
22,21,0.14396484
22,37,0.18345214
22,38,0.11654541
23,2,0.1502356
23,10,0.2455078
23,13,0.14213867
23,18,0.20146485
23,20,0.18373047
23,22,0.22615235
23,26,0.1369043
23,34,0.13415527
23,37,0.2821289
24,3,0.11724121
24,15,0.12462891
24,22,0.14700684
25,12,0.25058594
25,16,0.16013427
25,18,0.15390626
25,20,0.16682617
25,25,0.1179895
25,31,0.19730468
25,33,0.12430664
25,36,0.15083008
25,37,0.2413379
26,4,0.14978516
26,13,0.19102539
26,16,0.16458984
26,31,0.15500976
27,24,0.116468504
27,26,0.11602051
27,33,0.15628906
28,28,0.12533692
28,37,0.14248535
29,7,0.13437012
29,9,0.15452148
29,15,0.1615625
29,29,0.16139649
29,35,0.13455078
30,0,0.1408496
30,37,0.13773926
31,9,0.1787793
33,33,0.11675293
34,10,0.12649414
35,23,0.13161133
35,25,0.118217774
36,9,0.14548828
