layer,neuron,value
0,31,4.0458302
2,7,1.4496679
2,38,1.5035449
2,39,1.8341064
4,34,1.3553003
6,14,1.0114014
7,9,2.8857567
7,15,1.697411
8,6,0.9663672
8,23,1.0697217
8,30,1.1707032
8,35,1.1102588
9,7,1.1873633
9,13,2.944795
9,15,2.2495165
9,21,0.94490236
9,26,1.7760437
9,32,1.66208
10,1,1.6534864
10,6,1.1522485
10,10,2.8361523
10,20,1.4114453
10,23,2.521385
10,35,0.9611865
11,1,0.9860156
11,7,0.992334
11,12,1.0343555
11,13,1.7659521
11,15,3.6910157
11,38,1.091836
12,6,2.573374
12,14,6.7068944
12,18,2.990785
12,25,1.0657763
12,31,1.5290918
12,39,4.893086
13,0,1.6234375
13,5,7.875742
13,9,1.066471
13,10,1.5994043
13,12,2.642517
13,15,1.7189493
13,16,4.749834
13,25,1.0572962
13,26,2.7453516
13,33,1.0486329
14,0,18.645
14,5,4.687759
14,6,2.489297
14,7,0.99194336
14,8,2.0134814
14,15,0.96708006
14,28,4.1376953
14,29,2.8706641
14,35,2.2096581
14,37,1.8589184
14,38,2.1805859
15,5,5.40417
15,7,4.7569337
15,9,7.349531
15,10,6.188594
15,15,1.3168945
15,17,1.2668946
15,18,1.0113641
15,26,1.0648242
15,27,1.8393897
15,30,4.898125
15,33,1.6665112
16,7,9.347969
16,14,1.9648046
16,15,5.782412
16,19,1.0612568
16,22,2.7699022
16,23,9.702656
16,27,1.0803125
16,36,1.1685157
17,0,1.5527344
17,6,2.9086914
17,24,2.039043
17,33,5.1909375
17,35,5.8504686
18,0,1.2410644
18,17,1.2644092
18,20,2.4918084
18,22,5.8017187
18,39,5.5475
19,2,1.3223926
19,4,2.771953
19,21,0.94789064
19,30,1.4776269
19,31,1.6898925
20,5,0.9813965
20,7,2.618413
20,19,1.1543133
20,25,0.95605224
21,26,6.372305
21,31,2.5443163
22,2,4.5723047
22,9,1.0262341
22,22,2.1799414
23,10,1.1214318
23,17,1.6039331
25,1,1.3062304
25,15,1.0645874
26,19,2.627871
26,22,1.1339453
28,0,1.8967383
28,14,1.214707
29,19,0.9686963
31,9,1.1485351
34,33,1.0976758
38,31,2.5033593
