layer,neuron,value
0,0,-0.3730884
0,1,0.4876465
0,2,-0.010793724
0,3,0.09666992
0,4,-0.66305846
0,5,-0.1684375
0,6,-0.52873045
0,7,0.34496093
0,8,-0.31402832
0,9,-0.3159033
0,10,0.17468078
0,11,-0.1602893
1,0,0.30177978
1,1,1.023623
1,2,0.027287597
1,3,0.8968945
1,4,-0.57469726
1,5,-0.16191529
1,6,-0.07839844
1,7,0.107453
1,8,0.23338135
1,9,-0.19767578
1,10,-0.036217652
1,11,0.17619629
2,0,0.35261717
2,1,-0.43651855
2,2,0.5833693
2,3,-0.28885743
2,4,-0.3348413
2,5,-0.82560545
2,6,-0.030055694
2,7,-0.41546875
2,8,0.3452295
2,9,0.6098184
2,10,-0.03320862
2,11,0.014970093
3,0,-0.3438086
3,1,-0.23264465
3,2,0.24842773
3,3,-0.1903418
3,4,-0.2059961
3,5,-0.31645507
3,6,-0.04765625
3,7,-0.2926416
3,8,-0.1985411
3,9,-0.18422851
3,10,-0.27594972
3,11,0.31327546
4,0,0.29083496
4,1,0.5552246
4,2,0.6914697
4,3,-0.23590821
4,4,-0.012433472
4,5,-0.11449463
4,6,0.5144531
4,7,0.15439454
4,8,0.6453418
4,9,0.1935315
4,10,0.2095221
4,11,-0.27712402
5,0,0.20967041
5,1,-0.53041136
5,2,0.86376953
5,3,-0.34755066
5,4,-0.0741243
5,5,0.19318847
5,6,0.3209009
5,7,-0.018427735
5,8,-0.0767627
5,9,0.6322461
5,10,-0.17603272
5,11,-0.5012744
6,0,-0.42640504
6,1,-0.2257373
6,2,0.29356933
6,3,-0.3927588
6,4,0.27152345
6,5,0.1817749
6,6,0.78382933
6,7,0.50076294
6,8,-0.25214723
6,9,0.85610354
6,10,-0.32575074
6,11,0.17954345
7,0,1.9793164
7,1,0.15836914
7,2,-1.1127679
7,3,0.04345459
7,4,-0.283291
7,5,0.3547803
7,6,-0.4321875
7,7,0.29441893
7,8,0.27041015
7,9,0.14249511
7,10,0.06838867
7,11,0.07928711
8,0,0.36946288
8,1,-0.25662354
8,2,0.8788769
8,3,0.27032226
8,4,0.26968506
8,5,-0.3973242
8,6,-0.32661134
8,7,-1.0894482
8,8,0.10607071
8,9,-0.17011718
8,10,0.38271484
8,11,0.847998
9,0,-0.021518555
9,1,-0.40099365
9,2,1.0412109
9,3,0.049019776
9,4,0.23471558
9,5,0.16640137
9,6,0.6811896
9,7,-0.57253176
9,8,0.5957617
9,9,-0.12096191
9,10,-0.785459
9,11,-1.6823633
10,0,-0.014738769
10,1,-0.4249292
10,2,1.2397168
10,3,0.35053957
10,4,-0.5169531
10,5,-0.37680787
10,6,-0.07319336
10,7,-0.102528684
10,8,0.90611327
10,9,0.6963574
10,10,-1.7011206
10,11,-0.8180371
11,0,1.7851441
11,1,0.17552246
11,2,-1.3221875
11,3,-0.47956726
11,4,0.65937746
11,5,-0.18416747
11,6,0.12398193
11,7,0.31720313
11,8,0.023770751
11,9,1.1360986
11,10,-0.22464843
11,11,-1.0162402
12,0,1.0951734
12,1,0.19380616
12,2,-0.19055665
12,3,-0.288537
12,4,0.90957034
12,5,-1.6361524
12,6,0.19373047
12,7,0.1846582
12,8,0.545896
12,9,-0.47357422
12,10,-0.17746826
12,11,0.50282717
13,0,-0.7916211
13,1,-0.23943847
13,2,1.1984375
13,3,-0.10056152
13,4,0.18507813
13,5,0.2040808
13,6,-1.2806543
13,7,0.30678222
13,8,0.6754883
13,9,-1.2628369
13,10,0.11628601
13,11,0.41956055
14,0,0.02866211
14,1,-0.06660645
14,2,0.8770215
14,3,0.9701465
14,4,-0.08708008
14,5,0.21653076
14,6,-1.2925098
14,7,1.2936904
14,8,-0.8920019
14,9,0.1520453
14,10,-0.4078467
14,11,-0.27298096
15,0,-0.24493042
15,1,0.016130371
15,2,0.3104489
15,3,-0.3477716
15,4,0.22870179
15,5,-0.64279664
15,6,-0.52106446
15,7,-0.07994385
15,8,0.5343799
15,9,-0.87193114
15,10,0.3979126
15,11,0.5426367
16,0,0.09627319
16,1,-0.040351562
16,2,0.24464844
16,3,0.68727785
16,4,0.7087109
16,5,-0.34902343
16,6,-1.976416
16,7,0.5056299
16,8,1.9126953
16,9,-1.0642627
16,10,0.07737564
16,11,1.0716766
17,0,-0.8242383
17,1,-1.2776562
17,2,-0.084052734
17,3,-0.7877344
17,4,1.7044775
17,5,1.9203833
17,6,0.51651853
17,7,0.8364648
17,8,0.10149414
17,9,0.36118165
17,10,0.45276123
17,11,0.32455078
18,0,-0.22899902
18,1,0.45000976
18,2,0.24617676
18,3,0.5388086
18,4,-0.6723987
18,5,0.66195315
18,6,-0.45911622
18,7,0.5647803
18,8,0.7222827
18,9,0.495166
18,10,0.38641846
18,11,-0.3603723
19,0,1.5872461
19,1,-3.2636328
19,2,0.7471948
19,3,-0.018149413
19,4,2.0416405
19,5,-0.48074707
19,6,-0.020980224
19,7,0.30732423
19,8,-0.26970947
19,9,-0.114020996
19,10,0.8589209
19,11,0.6985901
20,0,0.6775586
20,1,-0.2536133
20,2,0.124255374
20,3,0.060823973
20,4,1.4913868
20,5,-0.37993652
20,6,0.08985291
20,7,-0.087662354
20,8,-0.022806397
20,9,-0.67248535
20,10,-0.15832764
20,11,0.52647704
21,0,-0.8386072
21,1,0.048969727
21,2,0.6351282
21,3,-0.14995117
21,4,-0.13187256
21,5,0.18804443
21,6,0.3210144
21,7,-0.13767213
21,8,-0.30527344
21,9,-0.12377442
21,10,0.9085938
21,11,0.5815765
22,0,-0.931875
22,1,0.3801782
22,2,0.08649414
22,3,-0.031834412
22,4,-0.0005023193
22,5,0.05070984
22,6,-0.044263914
22,7,-0.032358397
22,8,-0.2657031
22,9,0.22887695
22,10,0.2776367
22,11,0.36317384
23,0,0.028798828
23,1,-0.20744874
23,2,0.5569238
23,3,0.08019379
23,4,-0.24239746
23,5,0.2681543
23,6,0.4741211
23,7,-0.17228393
23,8,0.45417482
23,9,-0.19170532
23,10,0.15279236
23,11,0.091365665
24,0,-0.034379885
24,1,0.057163086
24,2,-0.4157373
24,3,-0.12330078
24,4,-0.31902343
24,5,0.24827148
24,6,-0.039127808
24,7,-0.04357544
24,8,-0.054213867
24,9,-0.12848023
24,10,0.4543164
24,11,-0.05216919
25,0,0.059179686
25,1,0.020846253
25,2,-0.17979431
25,3,-0.076257326
25,4,-0.9478418
25,5,0.049908448
25,6,0.6017773
25,7,0.01947998
25,8,-1.5599048
25,9,0.13497192
25,10,-0.4937729
25,11,0.30550292
26,0,0.03270996
26,1,0.12163269
26,2,0.11004639
26,3,-0.17964844
26,4,-0.023359375
26,5,0.098671876
26,6,0.5566992
26,7,0.0441449
26,8,-0.86509764
26,9,0.013837585
26,10,-0.23929687
26,11,-0.013140869
27,0,0.18136474
27,1,0.0072753904
27,2,0.50339174
27,3,0.3073877
27,4,-0.206698
27,5,0.13936767
27,6,-0.073808596
27,7,0.8339844
27,8,-0.4231201
27,9,-0.12120483
27,10,0.08910645
27,11,0.06432251
28,0,-0.07367676
28,1,-0.23677735
28,2,0.18649414
28,3,0.48002443
28,4,0.0030187988
28,5,-0.060515136
28,6,0.24745545
28,7,0.85052735
28,8,-0.3168933
28,9,0.12820312
28,10,0.073046796
28,11,0.12733032
29,0,0.07067581
29,1,0.028095704
29,2,-0.023660889
29,3,-0.08036133
29,4,-0.031911623
29,5,0.48609132
29,6,0.12796631
29,7,-0.33154786
29,8,-0.15540375
29,9,0.03369751
29,10,0.023100587
29,11,-0.032927245
30,0,-0.063946515
30,1,0.20953614
30,2,-0.11888245
30,3,-0.1174823
30,4,0.009273224
30,5,-1.5697851
30,6,0.51150393
30,7,0.05239746
30,8,-0.007957306
30,9,-0.024689026
30,10,-0.0044296263
30,11,0.0017645264
31,0,-0.33103272
31,1,-0.36294737
31,2,-2.3993847
31,3,-0.016835937
31,4,-0.06144531
31,5,0.06216797
31,6,-0.17477478
31,7,-0.68949556
31,8,-0.17134766
31,9,-0.21659668
31,10,0.023146972
31,11,0.01932373
32,0,-0.34212524
32,1,0.6829663
32,2,-0.22315064
32,3,0.07476074
32,4,0.18466797
32,5,-0.12681152
32,6,-0.06597046
32,7,-0.28791016
32,8,0.30454835
32,9,-0.24104492
32,10,0.022988282
32,11,0.034616698
33,0,0.2816162
33,1,-0.7618683
33,2,-0.030009765
33,3,-0.09486938
33,4,-0.25168458
33,5,-0.25286132
33,6,-0.0071722413
33,7,0.048144072
33,8,-0.3266205
33,9,0.4174681
33,10,-0.33122072
33,11,1.7951367
34,0,-0.04479309
34,1,0.0016111755
34,2,-0.02733963
34,3,-0.043580323
34,4,2.679285
34,5,-0.036831055
34,6,-0.07406922
34,7,0.019740906
34,8,-0.040863037
34,9,0.05944153
34,10,-0.18512696
34,11,0.076660156
35,0,-0.012833252
35,1,0.4489746
35,2,0.68821776
35,3,0.255177
35,4,0.20343079
35,5,-0.22220337
35,6,-0.20100953
35,7,0.016859436
35,8,-0.101628415
35,9,0.27299073
35,10,0.71072024
35,11,-0.072157286
36,0,0.05669281
36,1,-0.073654786
36,2,0.018696899
36,3,0.09003296
36,4,0.1627301
36,5,-0.00019897461
36,6,0.12695923
36,7,0.07694397
36,8,-0.33987793
36,9,-0.033388063
36,10,0.032630004
36,11,0.045555267
37,0,-0.07530518
37,1,0.04296875
37,2,0.03568115
37,3,0.11366333
37,4,0.047768556
37,5,0.16484742
37,6,-0.2959851
37,7,-0.025688477
37,8,-0.31755736
37,9,0.0035705566
37,10,0.009289551
37,11,0.30362916
38,0,0.20901856
38,1,0.14157104
38,2,0.99073243
38,3,0.22455932
38,4,-0.45077148
38,5,0.13576294
38,6,-0.11018066
38,7,-0.83733886
38,8,0.31089842
38,9,-0.16191407
38,10,0.47121277
38,11,0.13957398
39,0,-3.4685938
39,1,-3.2208593
39,2,6.1399217
39,3,-0.09767334
39,4,0.23645233
39,5,0.036899414
39,6,-0.7648572
39,7,0.07442688
39,8,0.0023583984
39,9,-0.47415772
39,10,-1.205199
39,11,-0.1671289
