layer,neuron,value
1,1,1.023623
1,3,0.8968945
4,2,0.6914697
5,2,0.86376953
6,6,0.78382933
6,9,0.85610354
7,0,1.9793164
8,2,0.8788769
8,11,0.847998
9,2,1.0412109
9,6,0.6811896
10,2,1.2397168
10,8,0.90611327
10,9,0.6963574
11,0,1.7851441
11,9,1.1360986
12,0,1.0951734
12,4,0.90957034
13,2,1.1984375
13,8,0.6754883
14,2,0.8770215
14,3,0.9701465
14,7,1.2936904
16,3,0.68727785
16,4,0.7087109
16,8,1.9126953
16,11,1.0716766
17,4,1.7044775
17,5,1.9203833
17,7,0.8364648
18,8,0.7222827
19,0,1.5872461
19,2,0.7471948
19,4,2.0416405
19,10,0.8589209
19,11,0.6985901
20,0,0.6775586
20,4,1.4913868
21,10,0.9085938
27,7,0.8339844
28,7,0.85052735
32,1,0.6829663
33,11,1.7951367
34,4,2.679285
35,2,0.68821776
35,10,0.71072024
38,2,0.99073243
39,2,6.1399217
