layer,neuron,value
0,4,0.9944336
0,10,0.60978514
0,12,0.07253906
0,13,0.054974977
1,3,0.09515259
1,5,0.021039428
1,7,0.1908203
1,11,0.035717774
1,12,0.071015626
2,0,1.5825098
2,8,1.0345997
2,9,0.46283448
2,14,0.1828186
2,15,1.2732178
3,1,4.4528645e-07
3,3,0.33647156
3,4,0.103393555
3,7,0.14773437
3,11,0.08437256
3,12,0.24728149
3,14,0.38109374
4,1,0.20449218
4,5,0.08804566
4,8,0.08406403
4,9,0.3097583
4,12,0.11574707
4,13,0.38852173
4,15,0.00042154125
5,2,0.00465332
5,3,0.03480957
5,5,3.6672745e-06
5,6,0.9664551
5,8,0.0222583
5,10,0.08583008
5,11,0.15317108
5,15,5.2991836e-06
6,0,0.8757861
6,1,0.47547853
6,2,0.18566772
6,9,0.091601565
6,10,0.59484375
6,14,1.5263672
6,15,0.422334
7,5,0.23704346
7,7,1.9418359
7,8,0.041015625
7,9,1.5042969
7,10,0.18799804
7,12,1.6784766
7,14,1.2777344
7,15,0.48873046
8,0,0.54805666
8,2,0.9972851
8,3,0.29383302
8,5,2.3757226
8,7,0.3332959
8,10,0.5547339
8,11,0.63032717
8,12,0.21612304
8,14,0.21792969
9,0,0.5570313
9,2,0.2564282
9,8,0.007792969
9,9,1.4964453
9,10,1.2618457
9,12,0.5571112
10,0,0.43659914
10,1,0.31707612
10,4,2.6860254
10,5,2.0176857
10,7,2.7284815
10,8,0.95282227
10,9,0.5457031
10,12,0.42629883
10,14,0.6275879
10,15,1.1173438
11,5,0.81483155
11,6,0.14998077
11,9,1.0476563
11,10,0.9648535
12,0,0.46434113
12,3,2.615
12,5,1.4795313
12,6,3.1716406
12,7,3.2733984
12,9,0.31708986
12,12,2.839082
12,14,0.69141114
12,15,1.5710944
13,0,0.5620166
13,3,0.50400877
13,4,0.100839846
13,5,4.3909764
13,7,0.32716066
13,10,1.1151563
13,11,1.0258008
13,12,1.5088879
13,15,1.7444922
14,6,2.678208
14,7,1.295039
14,10,0.51822263
14,11,5.4556837
14,12,0.055048827
14,13,1.2573462
14,14,3.7921374
15,1,1.337832
15,2,4.387344
15,5,3.3885963
15,8,2.5982032
15,9,0.5566406
15,12,1.6479101
15,13,0.6654492
15,14,3.044043
15,15,3.5910547
16,1,1.5971289
16,2,0.37075195
16,4,3.8334277
16,6,3.7160547
16,11,4.706719
16,12,3.6737695
16,14,3.4931445
16,15,1.7884961
17,0,1.9922656
17,2,10.204571
17,5,7.771086
17,6,1.005127
17,7,0.35815918
17,9,1.6477734
17,11,5.039551
17,12,2.7573144
17,13,7.4472656
17,14,2.3141992
17,15,2.106504
18,0,5.381918
18,1,2.0464618
18,2,6.1354885
18,4,1.0560743
18,6,0.15177125
18,7,2.3732202
18,9,5.8415623
18,10,16.990156
18,11,5.5088086
18,12,6.342539
18,14,0.26601562
19,0,3.5086718
19,3,4.118027
19,6,2.1743555
19,7,6.777412
19,9,2.3959315
19,10,1.4608496
19,13,2.9723046
19,15,3.1603158
20,0,1.4531837
20,3,6.341758
20,4,5.5638576
20,7,0.45197266
20,8,0.79796875
20,9,2.1349316
20,10,3.1819532
20,14,5.138823
21,1,15.944902
21,2,15.863399
21,3,0.21951416
21,4,3.6224682
21,5,3.0338867
21,6,11.10709
21,8,3.236416
21,9,0.1211586
21,10,0.29716796
21,12,2.5338182
21,13,0.4922168
21,15,29.126562
22,2,0.6866602
22,3,3.1704454
22,4,2.2556396
22,5,2.924707
