layer,neuron,value
0,3,0.42664734
2,2,0.7879724
5,11,0.35502258
6,2,0.36263564
7,0,0.4280957
7,3,0.42198548
7,8,0.72878814
8,2,0.41408446
10,2,0.38254586
10,8,0.34384614
12,8,0.4744494
12,10,0.50380677
15,0,0.69181395
15,7,0.5323109
15,11,0.9372882
16,8,0.34884796
16,11,0.74689454
17,3,0.45412108
17,9,0.48566407
19,4,1.0435718
20,4,0.5356415
20,9,0.6062433
21,2,0.4395752
21,9,0.62741697
21,10,0.4430542
22,7,0.5785413
23,0,0.3851465
26,5,0.59941405
27,7,1.7499707
29,0,0.46336424
29,2,0.512168
31,3,0.47683412
35,10,0.4674951
