layer,neuron
0,40
0,46
1,17
1,48
2,48
2,58
6,5
6,19
6,43
7,4
7,13
7,25
8,33
8,37
8,52
9,0
9,4
9,9
9,39
10,13
10,49
11,2
11,7
11,18
11,26
11,27
11,49
11,55
11,63
12,1
12,17
12,21
12,29
12,38
12,42
12,43
12,54
12,57
12,58
13,1
13,2
13,8
13,10
13,17
13,19
13,30
13,37
13,38
13,46
13,48
13,49
13,52
14,22
14,24
14,26
14,32
14,34
14,36
14,37
14,38
14,53
14,62
15,4
15,5
15,9
15,22
15,26
15,51
15,57
15,61
16,4
16,8
16,13
16,16
16,27
16,31
16,40
16,43
16,49
16,54
17,0
17,4
17,8
17,12
17,14
17,16
17,23
17,30
17,34
17,35
17,37
17,38
17,40
17,45
17,50
17,56
17,57
17,58
17,61
17,62
17,63
18,6
18,8
18,23
18,25
18,27
18,28
18,36
18,45
18,46
18,49
18,50
18,51
18,58
19,6
19,20
19,34
19,36
19,44
19,45
19,55
19,57
19,58
19,63
20,5
20,30
20,35
20,42
20,48
21,4
21,7
21,17
21,18
21,27
21,30
21,36
21,40
21,53
22,34
22,55
23,0
23,9
23,14
23,24
23,25
23,33
23,40
23,42
23,47
23,55
23,59
23,60
23,61
23,63
