layer,neuron
0,1
0,9
0,11
0,12
0,13
0,14
0,15
0,17
0,18
0,19
0,20
0,23
0,24
0,25
0,26
0,30
0,32
0,34
0,36
0,37
0,38
0,42
0,44
0,45
0,46
0,48
0,49
0,54
0,59
0,61
1,1
1,8
1,9
1,10
1,11
1,12
1,14
1,16
1,18
1,23
1,25
1,26
1,33
1,34
1,36
1,37
1,38
1,42
1,44
1,47
1,52
1,53
1,55
1,56
1,59
1,60
1,62
2,3
2,7
2,9
2,11
2,13
2,18
2,21
2,22
2,23
2,29
2,31
2,32
2,33
2,34
2,36
2,40
2,41
2,42
2,43
2,44
2,45
2,46
2,47
2,48
2,55
2,58
2,59
2,60
3,1
3,2
3,5
3,6
3,8
3,13
3,14
3,16
3,17
3,19
3,21
3,22
3,23
3,24
3,25
3,26
3,27
3,28
3,31
3,32
3,33
3,34
3,36
3,37
3,40
3,41
3,42
3,43
3,45
3,46
3,49
3,50
3,51
3,53
3,55
3,58
3,59
4,1
4,2
4,4
4,9
4,12
4,13
4,14
4,15
4,16
4,25
4,26
4,29
4,30
4,35
4,37
4,38
4,41
4,44
4,46
4,47
4,49
4,51
4,53
4,54
4,55
4,57
4,58
4,61
4,63
5,2
5,3
5,4
5,6
5,7
5,8
5,9
5,15
5,17
5,21
5,22
5,24
5,25
5,28
5,30
5,31
5,32
5,34
5,37
5,41
5,44
5,49
5,51
5,54
5,55
5,59
5,62
5,63
6,4
6,6
6,7
6,8
6,13
6,16
6,17
6,18
6,20
6,23
6,24
6,25
6,27
6,28
6,31
6,33
6,34
6,37
6,39
6,41
6,42
6,43
6,44
6,47
6,50
6,55
6,56
6,60
6,61
7,0
7,2
7,4
7,7
7,9
7,12
7,14
7,15
7,18
7,21
7,26
7,27
7,28
7,29
7,30
7,32
7,33
7,34
7,35
7,36
7,37
7,39
7,42
7,43
7,44
7,45
7,46
7,47
7,55
7,58
7,59
7,60
7,62
7,63
8,6
8,8
8,9
8,10
8,11
8,17
8,25
8,26
8,28
8,30
8,31
8,33
8,36
8,37
8,41
8,43
8,44
8,47
8,48
8,50
8,51
8,52
8,53
8,57
8,58
8,59
8,60
8,61
8,62
8,63
9,0
9,1
9,6
9,12
9,14
9,19
9,20
9,24
9,26
9,30
9,31
9,33
9,35
9,37
9,38
9,40
9,42
9,43
9,45
9,52
9,53
9,54
9,56
9,57
9,60
10,2
10,5
10,7
10,8
10,11
10,12
10,13
10,14
10,17
10,18
10,20
10,21
10,22
10,26
10,28
10,29
10,33
10,36
10,37
10,39
10,40
10,41
10,44
10,47
10,49
10,50
10,54
10,56
10,57
10,58
10,59
10,60
10,61
10,62
10,63
11,0
11,2
11,4
11,6
11,8
11,9
11,12
11,13
11,15
11,16
11,17
11,18
11,19
11,20
11,21
11,23
11,24
11,26
11,27
11,29
11,30
11,32
11,33
11,34
11,35
11,38
11,39
11,41
11,42
11,43
11,44
11,50
11,55
11,58
11,61
11,62
12,0
12,1
12,3
12,8
12,16
12,17
12,18
12,19
12,20
12,21
12,22
12,23
12,24
12,26
12,29
12,31
12,35
12,37
12,38
12,39
12,40
12,41
12,43
12,44
12,45
12,48
12,49
12,50
12,51
12,52
12,53
12,55
12,57
12,61
12,63
13,0
13,1
13,3
13,7
13,8
13,10
13,12
13,14
13,15
13,16
13,19
13,21
13,22
13,25
13,26
13,30
13,32
13,33
13,34
13,35
13,36
13,39
13,41
13,42
13,45
13,47
13,49
13,53
13,55
13,56
13,57
13,58
13,59
13,61
14,1
14,2
14,4
14,5
14,6
14,7
14,8
14,9
14,13
14,16
14,17
14,18
14,21
14,22
14,24
14,26
14,27
14,28
14,30
14,34
14,36
14,40
14,41
14,45
14,47
14,48
14,49
14,50
14,51
14,53
14,55
14,57
14,58
14,59
14,61
14,62
14,63
15,0
15,1
15,2
15,5
15,6
15,7
15,9
15,11
15,13
15,15
15,18
15,19
15,21
15,24
15,30
15,32
15,33
15,36
15,37
15,42
15,43
15,45
15,49
15,51
15,52
15,53
15,54
15,56
15,58
15,60
15,61
15,62
16,0
16,1
16,2
16,5
16,7
16,10
16,11
16,16
16,17
16,18
16,20
16,21
16,22
16,27
16,28
16,36
16,37
16,39
16,43
16,45
16,46
16,48
16,50
16,54
16,56
16,57
16,58
16,61
16,62
17,3
17,4
17,5
17,6
17,11
17,13
17,15
17,16
17,20
17,22
17,23
17,24
17,25
17,26
17,29
17,32
17,35
17,36
17,38
17,39
17,41
17,43
17,44
17,47
17,50
17,52
17,53
17,56
17,58
17,59
17,62
18,1
18,4
18,6
18,7
18,8
18,13
18,14
18,15
18,16
18,17
18,20
18,23
18,24
18,26
18,27
18,29
18,33
18,34
18,35
18,37
18,38
18,42
18,44
18,47
18,48
18,55
18,56
18,58
18,59
18,60
18,61
18,63
19,0
19,2
19,3
19,4
19,5
19,7
19,8
19,15
19,16
19,17
19,20
19,25
19,27
19,30
19,31
19,33
19,35
19,36
19,37
19,39
19,40
19,42
19,43
19,46
19,47
19,48
19,50
19,51
19,52
19,56
19,57
19,58
19,59
19,62
20,4
20,6
20,9
20,11
20,13
20,19
20,21
20,22
20,25
20,26
20,29
20,30
20,34
20,35
20,36
20,38
20,41
20,43
20,45
20,46
20,49
20,51
20,52
20,55
20,57
20,58
20,59
20,61
21,0
21,2
21,4
21,8
21,9
21,10
21,12
21,14
21,15
21,16
21,19
21,23
21,24
21,25
21,26
21,30
21,33
21,34
21,35
21,37
21,38
21,39
21,40
21,42
21,43
21,44
21,45
21,47
21,48
21,50
21,51
21,53
21,54
21,56
21,57
21,58
21,60
21,61
21,62
21,63
22,0
22,2
22,3
22,4
22,5
22,7
22,8
22,10
22,11
22,12
22,16
22,19
22,20
22,21
22,22
22,23
22,24
22,27
22,29
22,34
22,35
22,36
22,37
22,38
22,39
22,41
22,43
22,48
22,52
22,55
22,57
22,62
22,63
23,1
23,6
23,8
23,11
23,14
23,15
23,16
23,17
23,19
23,20
23,21
23,23
23,24
23,25
23,27
23,31
23,32
23,35
23,36
23,38
23,40
23,41
23,42
23,43
23,48
23,49
23,50
23,52
23,53
23,54
23,55
23,59
23,60
23,61
23,62
