layer,neuron,value
0,2,0.83427733
0,4,0.7873242
0,6,1.7659082
0,8,1.1935644
0,11,0.82349366
0,12,0.8005908
0,14,1.3920215
1,6,0.88486814
1,8,1.0602344
2,1,0.6417526
2,4,0.6871387
2,6,0.6302295
2,8,1.4212793
2,10,1.0151954
2,11,0.59234434
2,12,3.1537108
3,11,0.6097681
3,13,0.55578125
3,14,1.4164282
4,6,0.5927417
5,6,0.6436572
5,11,0.92751956
5,13,0.9037204
6,7,0.71863526
6,13,0.71258056
6,15,1.4789258
7,1,0.60794187
7,3,1.0710156
7,5,1.8047705
7,6,2.5914063
7,7,1.3849121
7,12,1.1295215
7,14,0.550253
8,1,0.79776365
8,2,0.66759765
8,3,0.5840039
8,7,0.6088147
8,8,0.8800928
8,10,2.1024706
8,11,1.8969824
8,13,0.8893237
9,1,0.7219824
9,2,1.3051004
9,6,1.1922278
9,7,0.68014646
9,12,1.1878906
10,0,0.922666
10,3,3.5444531
10,4,1.7426562
10,6,1.6209204
10,13,1.5541309
10,14,2.5277698
10,15,1.1637305
11,0,1.1463379
11,1,1.5425
11,7,1.1161243
11,8,1.4153662
11,9,0.96353513
11,14,1.2782422
11,15,0.9769336
12,0,1.3469434
12,3,4.0867968
12,5,1.8594738
12,6,2.2478516
12,7,2.9280078
12,11,2.3776171
12,12,2.6713624
12,14,3.0253026
13,1,3.6002343
13,3,5.8640623
13,4,3.3688672
13,5,1.0474609
13,6,2.7330468
13,7,2.6784277
13,8,3.6644568
13,9,1.1882764
13,10,1.4732422
13,11,3.4034765
13,14,3.4427345
13,15,0.9167285
14,0,7.0275197
14,2,1.0180981
14,5,1.7287109
14,9,12.987363
14,10,1.4379883
14,11,6.825664
14,13,0.9980273
14,14,2.7614062
14,15,4.3283787
15,0,1.8908911
15,1,1.3241407
15,2,6.2308984
15,3,5.8767967
15,4,1.315996
15,5,4.131235
15,7,2.097871
15,10,1.2545362
15,11,4.061172
15,12,4.368203
15,13,3.4964454
15,14,3.7716308
16,0,4.27625
16,1,4.2433205
16,2,5.0875783
16,3,0.769707
16,4,3.487383
16,6,5.656328
16,7,0.8180859
16,8,4.117383
16,11,3.223379
16,12,4.75051
16,13,7.548125
16,14,4.523867
17,0,4.1292577
17,1,5.853281
17,2,7.4901857
17,3,3.7964258
17,4,4.1402636
17,7,2.353203
17,10,6.44125
17,12,1.0854858
17,14,5.280073
17,15,5.1620445
18,0,1.3553907
18,1,7.346211
18,2,13.465625
18,3,9.549375
18,4,5.65917
18,5,2.9335546
18,6,3.958418
18,7,6.1996093
18,8,4.6397266
18,10,7.3389845
18,12,1.6538196
18,13,5.2205224
18,14,12.110782
18,15,14.05375
19,1,4.1099024
19,2,5.648691
19,5,7.349541
19,6,3.0304053
19,8,0.93555176
19,10,3.6634765
19,11,2.2907813
19,12,3.6278124
19,13,3.3246033
19,14,9.54205
19,15,6.908945
20,1,9.066367
20,2,19.52
20,3,19.84
20,4,9.392949
20,6,13.698281
20,7,11.7925
20,9,5.477539
20,10,16.58375
20,11,5.3667774
20,12,2.2499316
20,13,2.334741
20,14,10.274219
20,15,10.231758
21,1,6.193555
21,2,40.84625
21,3,8.919629
21,4,11.107666
21,5,10.581718
21,6,1.2507813
21,7,8.193691
21,9,64.66625
21,10,6.6503906
21,11,3.3151073
21,12,10.634453
21,14,28.984062
21,15,6.1839724
22,0,1.2463965
22,1,3.2544532
22,2,26.3925
22,3,1.3816601
22,4,7.4229198
22,5,7.9197655
22,7,4.007705
22,10,9.319531
22,11,2.6340234
22,14,5.2471876
22,15,3.2101343
23,0,16.978125
23,1,14.391719
23,2,24.28375
23,3,5.8479686
23,4,13.739375
23,5,8.303828
23,6,18.79
23,7,16.73875
23,8,10.036718
23,9,16.650782
23,10,18.0575
23,11,6.1488085
23,12,8.708554
23,13,6.6179686
23,14,16.02125
23,15,12.3458
24,0,1.0922071
24,1,6.2540627
24,2,5.958008
24,3,4.451992
24,5,5.0310254
24,6,5.9469533
24,8,9.445625
24,9,36.1875
24,10,5.404082
24,14,16.104376
25,0,7.632202
25,1,6.720088
25,2,2.888828
25,4,21.836876
25,5,1.428164
25,6,8.563696
25,7,3.7647583
25,8,2.3147266
25,9,25.849375
25,14,6.676211
26,0,5.854219
26,1,7.130039
26,2,4.248711
26,3,2.8423438
26,5,4.7296352
26,7,0.69746584
26,8,1.3830811
26,9,1.1958789
26,10,5.0199413
26,11,1.2936767
26,15,4.584468
27,0,8.041562
27,1,0.8873828
27,2,3.2822022
27,3,2.9696288
27,4,10.355312
27,5,1.2587402
27,6,6.9075
27,7,0.5468262
27,8,9.238438
27,9,5.2960353
27,10,6.9875
27,11,3.0808008
27,12,4.3225
27,13,2.1454883
27,14,6.8390627
27,15,3.3544238
28,0,5.059668
28,1,1.2668189
28,2,2.2963867
28,4,7.358125
28,6,2.733535
28,7,3.0667968
28,8,5.1909375
28,9,1.4372424
28,11,0.57124025
28,12,2.234033
28,14,3.6365235
29,0,3.681172
29,4,1.6873975
29,6,1.308457
29,7,1.9181591
29,10,0.86779296
29,11,1.1374341
30,1,3.8476562
30,3,14.87625
30,5,6.389297
30,8,10.028369
30,12,7.658984
30,14,4.5160155
31,1,2.4945655
31,4,2.088535
31,6,3.1351855
31,8,2.7614503
31,9,2.2906933
31,10,2.9495313
31,11,2.5235128
31,13,2.1398804
31,15,1.2862304
32,1,1.3344629
32,6,1.5937549
32,8,1.6567578
32,10,2.0326757
32,12,2.7132032
32,13,1.4135156
32,14,1.3617272
32,15,1.992373
33,1,0.5704687
33,3,3.4503126
33,6,1.872871
33,7,1.8590626
33,8,2.2601757
33,9,2.3504493
33,10,1.652334
33,11,1.6119922
33,14,1.6733508
34,1,0.7985388
34,11,0.78285646
34,12,2.9403124
34,13,2.2245898
35,3,1.56685
35,4,0.55920166
35,7,1.6426953
35,9,0.9119922
35,11,1.941084
35,12,0.5981152
35,13,1.7334375
36,1,3.3465722
36,3,2.164586
36,4,1.7599317
36,5,1.4785352
36,6,1.8230469
36,7,3.1592188
36,8,2.2329395
36,9,1.3381705
36,10,2.3873048
36,11,1.4070117
36,12,3.254375
36,13,0.8202808
36,14,6.4696875
36,15,2.0722609
37,0,0.97999024
37,1,1.4630078
37,2,0.95938474
37,4,1.5245312
37,8,0.8008154
37,9,0.6525879
37,11,0.68417966
37,12,1.563125
37,13,0.58484375
37,15,1.444519
38,6,0.7018457
38,7,2.7923439
38,9,7.855
38,12,0.6726001
38,13,2.2779589
40,0,6.4659376
40,1,0.6679492
40,3,1.2004981
40,4,2.8333595
