layer,neuron,value
15,8,1.2976904
15,15,1.274873
17,6,1.3722446
18,4,2.1094923
18,9,3.4537306
18,13,1.0887073
18,15,1.8986206
19,9,2.4430213
20,8,1.9062891
20,14,1.1130029
21,6,1.2385743
22,4,2.3183007
23,7,2.3821094
23,12,1.2655078
24,0,1.6337402
25,0,2.5544093
25,10,1.5434179
26,5,1.1812891
27,0,1.1912012
27,2,1.1202148
28,4,2.066172
28,8,2.2710547
28,10,1.2530957
29,3,1.2567188
29,4,1.7509375
29,5,1.1625586
29,14,2.1247778
30,5,1.103233
30,6,1.4669532
30,9,2.1282325
31,1,2.6986914
31,2,2.7528124
31,14,2.1613672
32,4,1.3691797
35,6,1.230879
35,7,1.3467578
41,6,1.1622754
41,8,1.2517773
