layer,neuron,value
0,0,0.022102967
0,1,-1.3403125
0,2,-1.1414453
0,3,0.309198
0,4,-0.23331542
0,5,0.303313
0,6,0.20832032
0,7,-0.113062285
0,8,0.4566736
0,9,-0.06090164
0,10,-1.9832422
0,11,1.0247461
0,12,-0.58840024
0,13,-0.63158447
0,14,0.15426269
0,15,0.71957135
1,0,-0.0020594788
1,1,-0.14716797
1,2,-0.17248535
1,3,0.050656434
1,4,0.14327759
1,5,-0.026463013
1,6,0.045522764
1,7,0.019783936
1,8,0.19509766
1,9,0.007789326
1,10,-0.14924316
1,11,0.20500244
1,12,0.09980591
1,13,0.1551184
1,14,0.05365326
1,15,0.2980664
2,0,-0.07273102
2,1,-0.36269042
2,2,-0.7130078
2,3,0.38493836
2,4,0.07162842
2,5,-0.068704225
2,6,-0.05258667
2,7,0.015298462
2,8,0.19716918
2,9,0.18207313
2,10,-0.58017457
2,11,0.35426757
2,12,-0.5806519
2,13,-0.3463745
2,14,-0.2049414
2,15,0.21673706
3,0,-0.01679821
3,1,-0.25493407
3,2,-0.13953857
3,3,0.08343628
3,4,0.06884582
3,5,0.059468154
3,6,-0.037736207
3,7,-0.017006455
3,8,0.2384961
3,9,-0.09503784
3,10,-0.06731411
3,11,0.025895996
3,12,0.073426515
3,13,-0.13339111
3,14,0.109723814
3,15,0.083762206
4,0,-0.022696076
4,1,-0.0049377442
4,2,-0.020493165
4,3,0.0016220093
4,4,0.014052582
4,5,0.056213226
4,6,-0.09680664
4,7,0.0033538819
4,8,0.025771637
4,9,-0.07970734
4,10,-0.16753784
4,11,0.11424439
4,12,-0.020291595
4,13,-0.048168954
4,14,-0.02113144
4,15,0.111368716
5,0,0.13389099
5,1,-0.21792114
5,2,-0.30599242
5,3,0.2957031
5,4,0.12753952
5,5,0.031466063
5,6,-0.086130984
5,7,-0.024001008
5,8,0.029630737
5,9,0.32526246
5,10,-0.21778686
5,11,0.37503907
5,12,0.018062133
5,13,0.12566146
5,14,0.19392456
5,15,0.07473137
6,0,-0.08613327
6,1,0.45144287
6,2,-0.23905762
6,3,-0.18831177
6,4,-0.20947266
6,5,-0.112738036
6,6,0.040482484
6,7,0.114438474
6,8,0.17160645
6,9,0.71948606
6,10,0.3296582
6,11,0.35780883
6,12,-0.051038817
6,13,-0.0064134216
6,14,-0.13175292
6,15,-0.35285524
7,0,0.10076336
7,1,-0.26300597
7,2,0.04868225
7,3,-0.14458175
7,4,-0.106541745
7,5,0.04663696
7,6,0.059562683
7,7,0.2710742
7,8,-0.17554078
7,9,0.17448731
7,10,0.10905518
7,11,0.0973761
7,12,0.1109082
7,13,-0.32025146
7,14,0.15707886
7,15,-0.07661652
8,0,-0.01450943
8,1,-0.23450959
8,2,-0.2469458
8,3,0.113745116
8,4,0.080449216
8,5,0.05382431
8,6,-0.10345337
8,7,0.33720702
8,8,0.15057556
8,9,-0.31563476
8,10,-0.09090027
8,11,-0.016515503
8,12,-0.2043457
8,13,-0.028813476
8,14,0.026753388
8,15,0.23179413
9,0,0.073861085
9,1,-0.046691284
9,2,0.40638673
9,3,-0.04893097
9,4,-0.14362335
9,5,0.10711884
9,6,-0.074721985
9,7,0.013846951
9,8,0.2574585
9,9,0.3745862
9,10,-0.045757752
9,11,-0.02088562
9,12,0.024149476
9,13,-0.030047607
9,14,0.0138737485
9,15,0.06189331
10,0,0.2290042
10,1,0.27077392
10,2,-0.39991212
10,3,-0.48549315
10,4,-0.26338318
10,5,0.05638397
10,6,0.21551362
10,7,0.17950256
10,8,0.20605835
10,9,-0.1895813
10,10,-0.26663697
10,11,-0.08948364
10,12,-0.032111205
10,13,-0.07776275
10,14,-0.40668336
10,15,0.25840333
11,0,0.40495118
11,1,0.09235569
11,2,-0.6109766
11,3,0.5524023
11,4,0.25565186
11,5,0.68510926
11,6,0.1398645
11,7,0.37222534
11,8,0.20010987
11,9,0.6029785
11,10,0.33427978
11,11,-0.3123993
11,12,-0.3161731
11,13,-0.0008073425
11,14,0.217034
11,15,0.29381102
12,0,0.0005053711
12,1,0.1279248
12,2,-0.21157944
12,3,-0.096913755
12,4,-0.0070336913
12,5,-0.13498169
12,6,0.3660254
12,7,-0.20332886
12,8,0.021226158
12,9,-0.32542723
12,10,-0.34209594
12,11,-0.016157838
12,12,-0.51618165
12,13,0.065634765
12,14,-0.108133316
12,15,0.38326782
13,0,0.09636719
13,1,0.54247254
13,2,0.03917694
13,3,0.46071655
13,4,0.20836426
13,5,0.12578309
13,6,-0.37577453
13,7,-0.36155275
13,8,0.16351289
13,9,0.85128903
13,10,-0.30045167
13,11,0.34748718
13,12,-0.17335205
13,13,-0.27267334
13,14,-0.14585693
13,15,0.019167481
14,0,-0.4314673
14,1,0.3062944
14,2,-0.78180665
14,3,0.009915161
14,4,0.054825135
14,5,-0.5738501
14,6,0.40573242
14,7,-0.5168164
14,8,0.40703857
14,9,0.09441894
14,10,-0.36789185
14,11,-0.1298584
14,12,-1.2573829
14,13,-0.16402832
14,14,0.37653968
14,15,-0.7091211
15,0,-0.37503633
15,1,-0.26301834
15,2,-0.3946582
15,3,0.25164062
15,4,0.6627954
15,5,-0.33733886
15,6,-0.9589844
15,7,0.39800414
15,8,1.2707578
15,9,0.5906494
15,10,0.069865726
15,11,-0.35309386
15,12,0.5453101
15,13,-0.39256346
15,14,0.09233581
15,15,1.2682714
16,0,-0.58677244
16,1,0.1970691
16,2,-0.27208984
16,3,-0.5039258
16,4,-0.25114685
16,5,0.021196289
16,6,-0.35575926
16,7,-0.33889037
16,8,-0.021105347
16,9,0.11666748
16,10,0.38858154
16,11,0.067468494
16,12,0.48949218
16,13,-0.1439273
16,14,0.7177246
16,15,0.092576906
17,0,0.5936914
17,1,-0.7801269
17,2,0.73202026
17,3,0.47166017
17,4,0.2829492
17,5,-1.4254688
17,6,1.3611182
17,7,0.10954834
17,8,-0.10322265
17,9,-0.14050293
17,10,-0.050738066
17,11,0.33444947
17,12,-0.045718994
17,13,-0.17179626
17,14,0.45982993
17,15,-0.44284117
18,0,-0.7432031
18,1,-0.9755469
18,2,-1.543711
18,3,-0.15054566
18,4,2.1312304
18,5,-0.16861755
18,6,0.46607423
18,7,-1.2613672
18,8,-0.15830566
18,9,3.4981835
18,10,0.59165525
18,11,-0.46715575
18,12,-0.55915284
18,13,1.12771
18,14,0.81754637
18,15,1.8177027
19,0,-0.7021289
19,1,-0.81125
19,2,-0.32351318
19,3,-0.90243167
19,4,-0.93710446
19,5,-0.72323245
19,6,0.16885163
19,7,0.26931703
19,8,0.36509278
19,9,2.466577
19,10,-0.2854474
19,11,0.38970825
19,12,-1.6184765
19,13,-0.59498537
19,14,-0.09641968
19,15,-0.34739137
20,0,-0.09898682
20,1,0.3928418
20,2,0.4128955
20,3,1.0594678
20,4,-0.70821047
20,5,0.8748535
20,6,-0.3607251
20,7,0.41555297
20,8,1.8791015
20,9,-1.0277246
20,10,-1.0407813
20,11,-0.5129858
20,12,0.02251953
20,13,-0.55380857
20,14,1.1028785
20,15,-0.6635889
21,0,-0.29946595
21,1,0.06646484
21,2,0.37520844
