layer,neuron,value
0,0,0.08207672
0,1,0.2329663
0,3,0.775293
0,4,0.1439209
0,7,0.35343993
0,8,0.14312011
0,9,0.0023022462
0,10,0.035770264
0,11,-0.007315521
1,1,0.3474414
1,3,0.10662475
1,5,0.27538574
1,6,0.44551757
2,5,0.045402985
2,9,0.101672366
2,10,0.014337158
2,11,-0.0019313812
3,1,0.06836548
3,2,0.044111326
3,6,0.047695313
3,9,0.019780884
4,1,0.1731372
4,2,0.026694335
4,3,-0.0074804686
4,4,-0.0098361205
4,5,-0.007565918
4,7,0.007038574
4,9,0.019732056
4,10,0.16551758
5,0,0.048802797
5,1,0.17975587
5,2,0.10686768
5,3,0.075927734
5,5,0.1636914
5,6,0.10896377
5,11,-0.013867187
6,1,0.05145996
6,2,0.1371582
6,3,0.48092163
6,7,0.16288024
6,10,0.24618164
6,11,0.25882447
7,1,0.23827149
7,5,0.11905274
7,6,0.0503833
7,9,0.33774292
7,11,0.39779663
8,1,0.14660645
8,3,0.015046387
8,4,0.018095704
8,6,0.4649756
9,5,0.6707617
9,6,0.22148682
9,7,0.11281372
9,8,0.26718995
9,10,0.047495116
9,11,0.28264648
10,2,0.071550295
10,3,-0.015039062
10,5,0.64251953
10,10,0.054936524
11,0,0.4458496
11,5,-0.0019335938
11,6,0.6303076
11,7,0.09754334
11,8,0.27608398
11,9,0.5323584
12,0,0.22976562
12,1,0.5920166
12,2,0.17391601
12,3,0.5157788
12,8,0.18323974
12,10,0.107485354
12,11,0.5782007
13,2,0.35169435
13,4,0.0018457031
13,8,0.012128906
13,10,0.10621582
13,11,0.22258301
14,1,0.25992432
14,2,0.09172089
14,5,0.049802247
14,8,0.6685303
14,9,0.13373688
14,10,0.53543943
15,2,0.33897948
15,4,1.4519336
15,6,0.66480714
15,8,0.02829956
15,11,0.025170898
16,0,0.08950073
16,2,2.084961
16,4,1.146377
16,8,0.35262206
16,9,0.1744043
16,11,0.24222656
17,0,0.30308196
17,4,0.33150208
17,5,0.19683349
17,7,0.3444165
17,8,0.2798999
17,9,0.17528076
17,10,0.2454776
17,11,0.33112794
18,1,0.79036623
18,2,0.084434204
18,4,1.8254297
18,5,0.5597681
18,7,0.43459716
18,10,0.5809497
18,11,0.11293152
19,0,0.9028955
19,2,0.23964721
19,3,0.44143555
19,4,0.66098386
19,6,0.013296204
19,7,0.20569946
19,8,0.17845704
19,10,0.36422852
19,11,1.0501171
20,0,0.28765136
20,2,0.5812695
20,3,0.38509765
20,4,0.15299805
20,8,0.042861328
20,10,1.0303485
20,11,0.20415527
21,1,0.02386322
21,2,0.22142579
21,3,0.036163025
21,5,-0.007883301
21,8,0.14777313
21,9,0.10125092
21,11,0.16427734
22,1,-0.009873047
22,2,0.43122315
22,3,0.052641068
22,8,0.08755066
22,9,0.16284546
22,11,0.06375
23,0,0.51307434
23,2,0.9259937
23,4,0.06504395
23,6,0.9299121
23,9,0.06137451
23,11,0.017317047
24,0,0.931221
24,2,0.16046876
24,5,0.012416992
24,6,0.76709414
24,9,-0.009524384
24,10,0.002611084
24,11,-0.0040147398
25,1,0.11744629
25,2,0.06322632
25,5,0.09356445
25,9,0.06563111
26,1,-0.017941894
26,3,0.3544177
26,4,0.042700194
26,6,0.5607886
26,7,0.13345703
26,10,0.013862304
26,11,0.010333252
27,1,0.1340857
27,2,0.0011172486
27,4,0.2127124
27,5,-0.0035168456
27,7,0.08462616
27,8,0.088098146
27,11,0.06060791
28,2,0.29623535
28,3,0.11117813
28,4,0.09241272
28,7,0.4847168
28,9,0.063698426
29,2,0.014021759
29,4,0.03574646
29,5,0.25881314
29,7,0.10709228
29,10,-0.008392944
30,1,0.5254761
30,7,0.02819153
30,9,0.023576355
31,0,0.049040068
31,1,0.100677796
31,3,0.029069824
31,4,0.088510744
31,5,0.06746796
31,6,0.021098632
31,8,0.15330261
31,9,0.02511673
32,0,0.023752442
32,2,0.044221193
32,3,0.020969238
32,5,0.11203735
32,6,0.090196535
32,8,0.24473633
32,9,0.042773437
32,10,0.050634764
32,11,-0.0009039688
33,0,0.3053125
33,2,0.31015992
33,3,0.054730836
33,8,0.17902161
33,11,1.5111865
34,2,0.019574432
34,3,-0.015599365
34,4,1.0320264
34,5,-0.0062731933
34,8,0.031025391
34,11,0.12451416
35,0,-0.017016374
35,1,0.049765624
35,2,0.16800293
35,3,0.22269104
35,4,0.12399414
35,6,0.09191162
35,9,0.07427246
35,10,-0.012009277
36,1,0.025374146
36,4,0.011651611
36,7,0.026378479
36,10,0.044249266
37,0,0.024880981
37,1,0.042909548
37,3,0.12971908
37,5,0.03163208
37,6,0.65369874
37,8,0.053457033
37,11,0.029173585
38,1,0.36184692
38,2,1.3872851
38,3,0.060891114
38,7,0.2097705
38,9,0.05943329
38,10,0.06093628
39,2,4.8787107
39,6,0.005546875
39,7,0.02031006
