,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.03125,0.010416666666666666,0.020833333333333332,0.020833333333333332,0.0,0.1875,0.16666666666666666
2,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.07291666666666667,0.5416666666666666,0.3958333333333333
4,0.020833333333333332,0.020833333333333332,0.03125,0.0,0.010416666666666666,0.03125,0.0,0.0,0.03125,0.17708333333333334
5,0.020833333333333332,0.020833333333333332,0.052083333333333336,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.8958333333333334
6,0.020833333333333332,0.020833333333333332,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,0.010416666666666666,1.0,0.6770833333333334
8,0.010416666666666666,0.010416666666666666,0.0,0.010416666666666666,0.0,0.0,0.0,1.0,1.0,0.9791666666666666
10,0.0,0.0,0.0,0.0,0.0,0.0,0.8854166666666666,1.0,1.0,1.0
15,0.0,0.010416666666666666,0.0,0.010416666666666666,0.0,0.010416666666666666,0.9791666666666666,1.0,1.0,1.0
20,0.0,0.010416666666666666,0.0,0.010416666666666666,0.13541666666666666,0.14583333333333334,1.0,1.0,1.0,1.0
25,0.0,0.041666666666666664,0.0,0.07291666666666667,0.53125,0.7604166666666666,1.0,1.0,1.0,1.0
30,0.0,0.1875,0.03125,0.5104166666666666,0.75,0.9375,1.0,1.0,1.0,1.0
35,0.0,0.2604166666666667,0.03125,0.7916666666666666,0.6041666666666666,0.9270833333333334,1.0,1.0,1.0,1.0
40,0.020833333333333332,0.09375,0.17708333333333334,0.71875,0.78125,0.9895833333333334,1.0,1.0,1.0,1.0
45,0.09375,0.0625,0.71875,0.8229166666666666,0.8645833333333334,0.9791666666666666,1.0,1.0,1.0,1.0
