,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.4270833333333333,0.4583333333333333,0.4479166666666667,0.4583333333333333,0.5729166666666666,0.5520833333333334,0.6354166666666666,0.7604166666666666,0.4270833333333333,0.3229166666666667
2,0.5208333333333334,0.5729166666666666,0.6041666666666666,0.7395833333333334,0.7395833333333334,0.7708333333333334,0.7916666666666666,0.8229166666666666,0.23958333333333334,0.3020833333333333
4,0.65625,0.75,0.8125,0.8854166666666666,0.8854166666666666,0.8541666666666666,0.9375,0.7604166666666666,0.4895833333333333,0.40625
5,0.7083333333333334,0.8020833333333334,0.8541666666666666,0.9479166666666666,0.8958333333333334,0.875,0.8125,0.5833333333333334,0.052083333333333336,0.041666666666666664
6,0.7916666666666666,0.875,0.9375,0.9479166666666666,0.875,0.875,0.6666666666666666,0.9895833333333334,0.0,0.14583333333333334
8,0.90625,0.9375,0.90625,0.9479166666666666,0.8020833333333334,0.7083333333333334,0.5,0.0,0.0,0.010416666666666666
10,0.9479166666666666,0.9583333333333334,0.875,0.9166666666666666,0.6145833333333334,0.5416666666666666,0.03125,0.0,0.0,0.0
15,0.9479166666666666,0.9479166666666666,0.6666666666666666,0.4479166666666667,0.2916666666666667,0.28125,0.010416666666666666,0.0,0.0,0.0
20,0.96875,0.9166666666666666,0.5208333333333334,0.4895833333333333,0.3020833333333333,0.4479166666666667,0.0,0.0,0.0,0.0
25,0.9375,0.7708333333333334,0.46875,0.4375,0.22916666666666666,0.13541666666666666,0.0,0.0,0.0,0.0
30,0.9375,0.5520833333333334,0.53125,0.23958333333333334,0.1875,0.03125,0.0,0.0,0.0,0.0
35,0.90625,0.46875,0.5208333333333334,0.10416666666666667,0.23958333333333334,0.052083333333333336,0.0,0.0,0.0,0.0
40,0.875,0.5520833333333334,0.4166666666666667,0.13541666666666666,0.15625,0.0,0.0,0.0,0.0,0.0
45,0.78125,0.5208333333333334,0.14583333333333334,0.0625,0.07291666666666667,0.010416666666666666,0.0,0.0,0.0,0.0
