,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.4166666666666667,0.4479166666666667,0.4375,0.4270833333333333,0.5625,0.53125,0.6145833333333334,0.7604166666666666,0.23958333333333334,0.15625
2,0.5104166666666666,0.5625,0.59375,0.7291666666666666,0.7291666666666666,0.7604166666666666,0.78125,0.75,-0.3020833333333333,-0.09375
4,0.6354166666666666,0.7291666666666666,0.78125,0.8854166666666666,0.875,0.8229166666666666,0.9375,0.7604166666666666,0.4583333333333333,0.22916666666666666
5,0.6875,0.78125,0.8020833333333334,0.9479166666666666,0.8958333333333334,0.875,0.8125,0.5833333333333334,-0.8645833333333334,-0.8541666666666666
6,0.7708333333333334,0.8541666666666666,0.9270833333333334,0.9375,0.875,0.875,0.6666666666666666,0.9791666666666666,-1.0,-0.53125
8,0.8958333333333334,0.9270833333333334,0.90625,0.9375,0.8020833333333334,0.7083333333333334,0.5,-1.0,-1.0,-0.96875
10,0.9479166666666666,0.9583333333333334,0.875,0.9166666666666666,0.6145833333333334,0.5416666666666666,-0.8541666666666666,-1.0,-1.0,-1.0
15,0.9479166666666666,0.9375,0.6666666666666666,0.4375,0.2916666666666667,0.2708333333333333,-0.96875,-1.0,-1.0,-1.0
20,0.96875,0.90625,0.5208333333333334,0.4791666666666667,0.16666666666666666,0.3020833333333333,-1.0,-1.0,-1.0,-1.0
25,0.9375,0.7291666666666666,0.46875,0.3645833333333333,-0.3020833333333333,-0.625,-1.0,-1.0,-1.0,-1.0
30,0.9375,0.3645833333333333,0.5,-0.2708333333333333,-0.5625,-0.90625,-1.0,-1.0,-1.0,-1.0
35,0.90625,0.20833333333333334,0.4895833333333333,-0.6875,-0.3645833333333333,-0.875,-1.0,-1.0,-1.0,-1.0
40,0.8541666666666666,0.4583333333333333,0.23958333333333334,-0.5833333333333334,-0.625,-0.9895833333333334,-1.0,-1.0,-1.0,-1.0
45,0.6875,0.4583333333333333,-0.5729166666666666,-0.7604166666666666,-0.7916666666666666,-0.96875,-1.0,-1.0,-1.0,-1.0
