layer,cumulative,marginal
0,-0.20537537,-0.20537537
1,-0.21488665,-0.009511277
2,-0.33401886,-0.119132206
3,-0.19638921,0.13762964
4,-0.41222727,-0.21583806
5,-0.41806203,-0.0058347583
6,-0.06502503,0.353037
7,0.016181197,0.08120623
8,0.0072275843,-0.008953612
9,-0.1605731,-0.16780068
10,-0.0389223,0.1216508
11,-0.1060452,-0.06712291
12,0.12922694,0.23527214
13,0.15228781,0.023060873
14,0.09038599,-0.061901823
15,0.044316337,-0.04606965
16,0.13281994,0.0885036
17,0.011332287,-0.12148765
18,-0.12767102,-0.1390033
19,0.11598335,0.24365437
20,0.26864868,0.15266533
21,0.8053232,0.5366745
22,0.45355514,-0.35176805
23,0.62248135,0.16892621
24,0.82872254,0.20624119
25,0.6364106,-0.19231194
26,0.64227134,0.005860746
27,0.35628337,-0.28598797
28,0.23330589,-0.12297748
29,-0.34149015,-0.574796
30,-0.72287065,-0.3813805
31,-0.5444417,0.17842895
32,-0.45637256,0.08806914
33,-0.19872746,0.2576451
34,0.091906354,0.2906338
35,-0.2138557,-0.30576205
36,0.2914776,0.5053333
37,0.9555385,0.66406095
38,1.2786182,0.3230797
39,2.130067,0.8514489
40,2.2340078,0.103940725
41,1.3734828,-0.860525
42,3.0921009,1.718618
43,3.007872,-0.084228754
44,2.6848767,-0.32299542
45,3.3902574,0.7053807
46,3.0076828,-0.38257456
47,2.1046462,-0.9030366
48,1.9446089,-0.16003728
49,2.3038747,0.3592658
50,2.1517193,-0.1521554
51,2.4709742,0.31925488
52,2.2469077,-0.2240665
53,2.6539752,0.40706754
54,2.1022167,-0.5517585
55,2.6129181,0.5107014
56,2.380135,-0.23278308
57,2.9184644,0.53832936
58,2.85009,-0.068374395
59,3.030391,0.18030095
60,3.2239997,0.19360876
61,3.497287,0.2732873
62,4.3943715,0.8970845
63,3.287803,-1.1065686
