layer,neuron,value
0,0,0.32032105
0,1,0.22091797
0,3,0.38972655
0,5,0.08845306
0,6,0.3371167
0,7,0.29093522
0,8,-0.0021862793
0,12,0.096047364
0,13,0.15177245
0,14,0.45080507
0,15,0.17471436
0,17,0.5933118
0,18,0.2066812
0,19,0.6728174
0,20,0.032905273
0,21,0.43177062
0,22,0.0648291
0,23,0.24388672
0,28,0.168219
0,29,0.080767825
0,30,0.22266723
0,31,0.10001037
0,33,0.5010278
0,34,0.04915375
0,37,0.2835132
0,39,0.14835083
1,0,0.01953682
1,1,0.05291504
1,2,0.08850555
1,3,0.17674316
1,4,0.041486815
1,8,0.09779968
1,9,0.053716585
1,10,0.032507323
1,12,0.04101074
1,13,0.029193114
1,14,0.0629248
1,15,0.06376526
1,16,0.0610495
1,17,0.36155397
1,18,0.08886413
1,19,0.14161117
1,21,0.12283249
1,22,0.010367432
1,23,0.06331604
1,24,0.12372803
1,28,0.005165253
1,29,-0.0012634278
1,30,0.05695648
1,32,0.038613282
1,34,0.1077948
1,35,0.12915954
1,37,0.029751588
1,38,0.0800296
2,0,0.30470216
2,5,0.040286865
2,8,0.044846192
2,15,0.024089355
2,17,0.4578003
2,18,0.0077371215
2,19,0.34026855
2,20,0.054907225
2,21,0.109738156
2,22,0.11344971
2,24,0.1719812
2,25,0.08995605
2,27,0.08873413
2,28,0.08004394
2,30,0.416167
2,32,0.009561768
2,34,-0.0060058595
2,35,0.028830566
2,38,0.18250549
3,0,0.3657788
3,2,0.3166455
3,5,0.14750977
3,6,0.018763429
3,7,0.24187592
3,8,0.36919707
3,12,0.49650878
3,13,0.28421143
3,15,0.08818603
3,17,0.62818605
3,18,0.07289246
3,19,0.3090477
3,22,0.16811767
3,24,0.00060546875
3,28,0.1305127
3,34,0.16554688
3,35,0.1014975
3,36,0.07128784
3,37,0.07138184
3,38,0.31387696
3,39,0.010574951
4,0,0.24862243
4,5,0.1613208
4,6,0.24431701
4,15,0.08381714
4,17,0.9139197
4,19,0.28884095
4,21,0.159198
4,24,0.46291503
4,29,0.031132812
4,31,0.6089508
4,33,0.2801074
4,35,0.12385498
4,36,0.23716965
4,38,0.18845215
4,39,0.23686768
5,0,0.14429122
5,1,-0.0045581055
5,9,0.09796936
5,14,0.26497284
5,16,0.0060888673
5,17,0.5669946
5,23,0.06462158
5,28,0.23745605
5,30,0.009210205
5,33,0.21225587
5,34,0.08862305
5,35,0.13564149
6,0,0.12638672
6,2,0.2255246
6,4,0.7342902
6,6,0.1979187
6,11,0.24875183
6,13,0.09721588
6,15,0.388313
6,17,1.2711463
6,21,0.010087891
6,24,0.28475648
6,26,0.3515576
6,27,0.16376953
6,32,0.15801758
6,34,0.26677734
6,35,0.0653125
6,38,0.15952027
7,2,0.09509644
7,5,0.031223144
7,7,0.104941405
7,8,0.08616944
7,9,0.17281312
7,12,0.0004498291
7,13,0.023815919
7,14,0.04095459
7,15,0.12755188
7,16,0.19961426
7,17,0.30827636
7,22,0.0045947265
7,25,0.1846704
7,26,-0.002109375
7,27,0.19417237
7,29,0.19216797
7,32,0.03517517
7,35,0.29553223
7,38,0.019968262
8,0,0.12304871
8,1,0.16877685
8,2,0.6292578
8,4,0.23295136
8,6,0.14955017
8,7,0.17754059
8,8,0.48825684
8,9,0.25531617
8,10,0.4104834
8,11,0.33946654
8,12,0.085152894
8,13,0.13531677
8,15,0.48482665
8,16,0.6501148
8,17,0.77552736
8,21,0.24927612
8,22,0.2604358
8,27,0.111434326
8,28,0.51161253
8,29,0.005344238
8,30,0.25553223
8,31,0.104026794
8,32,-0.00025146484
8,33,0.47317445
8,35,0.66649413
8,36,0.23864502
8,37,0.23017456
8,39,0.23988281
9,0,0.075933225
9,1,0.19193786
9,2,0.2966162
9,4,0.104739994
9,9,0.0552063
9,10,0.52607423
9,13,0.5519336
9,15,1.1309766
9,17,0.75828433
9,22,0.6248462
9,25,0.17124511
9,26,0.9932202
9,28,0.0036532592
9,30,0.7378644
9,31,0.091606446
9,32,0.57181394
9,35,0.5059668
10,0,0.037966307
10,2,0.33364502
10,5,0.039973754
10,13,0.020606078
10,14,0.052006837
10,15,0.31648436
10,16,0.25611633
10,20,0.15214355
10,21,0.43651855
10,22,0.0689856
10,25,0.24651916
10,26,0.41735962
10,30,0.09923294
10,31,0.17040832
10,33,0.09845459
10,34,0.07119141
10,35,0.024949951
10,36,0.12689698
10,37,-0.0043725586
10,38,0.23876587
11,0,0.23417969
11,2,0.13336365
11,4,0.2201416
11,7,0.04284912
11,13,0.24409424
11,15,0.28712952
11,16,0.13749756
11,17,0.791084
11,18,0.30069855
11,21,0.024731446
11,22,0.37428224
11,24,0.71954226
11,25,0.12188965
11,26,0.4555078
11,27,0.5080908
11,29,0.38931334
11,31,1.0426782
11,33,0.43440428
11,35,0.37841552
11,37,0.5581091
12,1,0.087144166
12,2,0.81682616
12,5,0.41665038
12,11,0.5061536
12,14,0.79876953
12,15,0.09913086
12,17,0.2466797
12,20,0.49550292
12,21,0.7392456
12,22,0.42587402
12,23,0.14583191
12,24,0.5167065
12,26,0.34843263
12,28,0.0644336
12,29,0.013686524
12,30,0.07066818
12,33,0.3681714
12,34,0.73686033
12,35,0.13707276
12,36,0.33751464
12,38,0.27118653
12,39,0.15428711
13,0,0.2575293
13,2,0.07298828
13,5,0.325992
13,8,0.23760253
13,10,0.14818543
13,11,0.341268
