layer,neuron,value
6,17,1.2711463
9,15,1.1309766
14,24,1.2620312
15,5,1.1071411
15,11,1.1460352
15,17,1.5816308
15,26,1.1818897
15,30,1.0468163
16,11,1.3563623
16,15,1.4442456
16,23,1.779051
16,26,1.577489
16,39,1.4180762
17,4,1.0586426
17,9,1.207146
17,31,1.2540137
17,32,1.054187
18,11,1.2914063
18,16,1.5695899
18,17,1.3756201
18,18,1.1423682
18,21,1.0769238
18,26,1.6307031
18,32,1.3505176
19,0,1.2767041
19,2,1.2291406
19,12,1.3085351
19,18,1.93708
19,22,2.1301172
19,24,3.186914
19,25,1.4219433
19,28,1.0876373
19,30,1.62458
19,31,1.3925
19,34,1.3684229
19,36,1.6888477
20,10,1.3263665
20,13,1.142754
20,14,1.6480335
20,18,1.2401612
20,24,1.7482812
20,28,1.9701172
20,34,1.3149707
21,1,1.117423
21,10,1.29667
21,34,1.1328381
22,3,1.1113915
39,17,1.1008301
