layer,neuron
0,2
0,8
0,13
0,26
0,29
1,7
1,20
1,39
2,6
2,22
2,28
3,2
3,8
3,10
3,11
4,17
4,27
4,32
5,7
5,21
5,29
5,37
6,0
6,1
6,8
6,20
6,22
6,31
6,36
7,3
7,4
7,10
7,12
7,28
8,2
8,6
8,30
8,36
9,12
9,19
9,22
9,23
9,26
9,36
9,37
10,1
10,3
10,13
10,18
10,19
10,35
11,7
11,9
11,16
11,18
11,29
12,15
12,31
12,35
13,5
13,21
14,6
14,11
14,14
14,25
15,26
15,34
15,36
16,7
16,13
16,15
16,21
16,26
16,29
16,34
16,36
17,1
17,20
18,11
18,31
19,17
19,19
19,24
19,27
20,14
20,23
21,18
21,24
21,27
21,30
21,35
21,37
22,1
22,15
22,18
22,19
22,22
22,34
23,0
23,13
23,17
23,18
23,22
23,32
23,33
24,8
24,14
24,20
24,26
24,35
25,2
25,3
25,10
25,15
25,18
25,23
25,29
26,36
26,38
27,3
27,4
27,5
27,6
27,12
27,13
27,16
27,25
28,6
28,18
28,19
28,20
29,8
29,25
30,0
30,2
30,22
31,19
31,36
32,8
32,12
33,7
33,8
33,33
34,18
34,24
34,29
34,33
35,8
36,11
36,15
36,30
37,1
37,2
37,6
37,14
37,36
38,9
38,11
38,30
38,32
38,34
38,36
39,3
39,16
39,39
40,20
40,34
40,35
41,2
41,3
41,9
41,24
41,27
42,3
42,38
43,8
43,9
43,11
43,12
43,13
43,14
43,34
44,5
44,20
44,34
45,15
45,37
45,39
46,9
46,17
46,18
46,23
46,39
47,1
47,13
47,14
47,32
47,37
48,16
48,17
48,26
49,11
49,28
49,29
49,30
49,33
50,1
50,21
51,4
51,10
51,29
51,39
52,7
52,25
52,39
54,1
54,7
54,12
54,21
54,27
54,36
54,39
55,7
55,8
55,9
55,14
55,32
55,33
56,11
56,14
56,21
56,26
56,28
56,36
57,1
57,18
57,19
58,3
58,18
59,0
59,4
59,30
59,34
60,9
60,10
60,13
60,18
61,0
61,2
61,13
61,25
61,32
62,4
62,14
62,15
63,13
