layer,neuron,value
0,0,0.06199707
0,1,0.14546387
0,2,0.07796875
0,3,0.28830078
0,4,0.11197266
0,5,-0.09195313
0,6,0.25397095
0,7,0.24602783
0,8,-0.103357546
0,9,0.20495239
0,10,0.20254517
0,11,0.39163575
0,12,0.1411792
0,13,0.33065674
0,14,0.23769897
0,15,0.20943116
0,16,-0.03666519
0,17,-0.007561035
0,18,0.10480835
0,19,0.308833
0,20,0.31738707
0,21,0.22515503
0,22,-0.0027087403
0,23,0.009497986
0,24,-0.04369446
0,25,0.2132727
0,26,0.31309083
0,27,0.019317016
0,28,-0.12353332
0,29,0.118027344
0,30,0.033220217
0,31,0.19868653
0,32,0.179729
0,33,0.22990234
0,34,0.35018554
0,35,0.0939032
0,36,-0.035168458
0,37,-0.033256836
0,38,0.08455566
0,39,0.3269806
1,0,0.031165466
1,1,0.22699158
1,2,0.061273195
1,3,0.10963623
1,4,0.20049316
1,5,-0.039349977
1,6,0.018920898
1,7,-0.06613037
1,8,-9.2773436e-05
1,9,0.058948517
1,10,-0.11663574
1,11,0.37200683
1,12,0.048996583
1,13,-0.0066589355
1,14,-0.06946106
1,15,-0.22594985
1,16,0.038564455
1,17,0.33080566
1,18,-0.014989014
1,19,0.33826295
1,20,-0.12827271
1,21,-0.014861908
1,22,-0.014481201
1,23,-0.019200439
1,24,-0.073033445
1,25,0.06618408
1,26,-0.08375069
1,27,-0.014623108
1,28,0.028425904
1,29,0.018287964
1,30,0.07343567
1,31,-0.1542334
1,32,0.16300431
1,33,-0.020545654
1,34,0.05187775
1,35,0.05122406
1,36,0.031312257
1,37,0.046799775
1,38,-0.01861328
1,39,-0.06410431
2,0,0.17739257
2,1,0.09725708
2,2,-0.011315918
2,3,-0.12357666
2,4,-0.03597809
2,5,-0.03438965
2,6,0.04596863
2,7,-0.06149536
2,8,0.014707032
2,9,-0.20959106
2,10,-0.23883179
2,11,0.21317382
2,12,-0.18247436
2,13,-0.38115662
2,14,-0.21663392
2,15,0.0031884767
2,16,-0.10558899
2,17,0.38075927
2,18,-0.2422345
2,19,0.2757837
2,20,-0.0030151368
2,21,-0.044111326
2,22,0.060718995
2,23,0.13411622
2,24,-0.453501
2,25,0.13212647
2,26,-0.0072201537
2,27,-0.083894044
2,28,0.08534302
2,29,0.00080078124
2,30,0.2833496
2,31,-0.33352295
2,32,0.25913087
2,33,-0.057509765
2,34,0.019700317
2,35,-0.1494214
2,36,0.29833344
2,37,-0.0056073
2,38,-0.016733399
2,39,-0.07049194
3,0,-0.070023805
3,1,0.1943843
3,2,0.16305512
3,3,0.29332274
3,4,0.22819626
3,5,-0.31318846
3,6,-0.38854492
3,7,0.03686035
3,8,0.39975587
3,9,-4.3945314e-05
3,10,-0.014708252
3,11,-0.37848145
3,12,-0.21232238
3,13,-0.27069092
3,14,-0.14647934
3,15,0.24466918
3,16,0.30560791
3,17,0.23527099
3,18,-0.3662256
3,19,-0.2827588
3,20,-0.19202973
3,21,0.35198578
3,22,-0.02862793
3,23,0.16950013
3,24,-0.14684997
3,25,0.2079248
3,26,0.13523437
3,27,-0.08865234
3,28,0.20097901
3,29,0.097055666
3,30,0.30085206
3,31,-0.10731812
3,32,-0.0070446776
3,33,0.22841309
3,34,-0.22584961
3,35,0.12583832
