layer,neuron,value
0,0,0.25933594
0,1,0.06418946
0,3,0.018855248
0,4,0.33611083
0,5,0.04621582
0,7,0.36119384
0,8,0.04023926
0,9,0.22684997
0,10,0.18941528
0,11,0.17116334
0,12,0.11704834
0,15,0.048344728
0,21,0.36975586
0,22,0.09752441
0,23,0.31858766
0,24,0.10881836
0,25,0.027557679
0,26,0.071989745
0,27,0.406615
0,29,0.07764404
0,31,0.10426025
0,32,0.30744874
0,33,0.04546875
0,34,0.15299073
0,37,0.0814621
0,39,0.08317627
1,4,0.3802772
1,6,0.0507489
1,9,0.12137329
1,10,0.06089203
1,12,0.012014465
1,13,0.42707765
1,15,0.044888917
1,17,0.021398315
1,20,0.07687927
1,25,0.02801857
1,30,0.03309509
1,31,0.023106232
1,32,0.04132118
1,33,0.14009003
1,38,0.007853546
1,39,0.02203125
2,0,0.022695007
2,2,0.08706604
2,4,0.057851564
2,7,0.02783783
2,8,0.052365724
2,10,0.031976927
2,12,0.16737793
2,15,0.088150024
2,17,0.081970215
2,18,0.36613587
2,19,0.3615039
2,20,0.0008538818
2,21,0.7755664
2,25,0.01777832
2,27,0.060186766
2,30,0.23141754
2,35,0.21808228
2,36,0.012511978
2,37,0.76755613
2,38,0.003916016
2,39,0.09588379
3,2,0.006931076
3,3,0.048590545
3,4,0.03125
3,6,0.04336914
3,8,0.019185372
3,11,0.012268925
3,15,0.034766845
3,16,0.13211913
3,18,0.21929657
3,19,0.0090753175
3,23,0.0009576416
3,25,0.022734147
3,27,0.015470581
3,30,0.044961013
3,31,0.0030673218
3,32,0.49862915
3,33,0.012067566
3,37,0.20436524
3,39,0.028995972
4,3,0.547666
4,5,0.06173584
4,6,0.007078762
4,8,0.011606446
4,11,0.04600563
4,12,0.09321961
4,13,0.0055126953
4,15,0.3492682
4,19,0.055546876
4,29,0.023984374
4,33,0.023634033
4,34,0.096499026
4,36,0.15716583
4,37,0.016380005
4,39,0.113309324
5,5,0.007224121
5,6,0.14971924
5,7,0.022072144
5,8,0.06283936
5,12,0.027058715
5,13,0.018359374
5,15,0.028607178
5,17,0.03310791
5,21,0.08648804
5,23,0.51044065
5,25,0.050283205
5,27,0.012122498
5,28,0.094960935
5,29,0.016134033
5,31,0.12873535
5,32,0.1934912
5,33,0.025198974
5,34,0.024607545
5,35,0.121118166
5,36,0.0027478028
6,0,0.14691497
6,2,0.07366882
6,5,0.087343596
6,8,0.053093262
6,12,0.20165282
6,15,0.08773407
6,16,0.12158691
6,17,0.007406616
6,25,0.06876465
6,27,0.047432557
6,28,0.020935059
6,29,0.03345978
6,31,0.03803253
6,33,0.002531128
7,0,0.40836516
7,2,0.07665283
7,3,0.1336206
7,4,0.05094574
7,6,0.03078125
7,8,0.044872437
7,9,0.07078552
7,11,0.030842286
7,14,0.05507202
7,15,0.03763458
7,16,0.31713867
7,19,0.023980103
7,21,0.20455079
