layer,neuron,value
0,0,0.019569091
0,3,0.29896727
0,5,0.29381835
0,6,0.22775635
0,8,0.48737305
0,11,0.9894238
0,14,0.12581299
0,15,0.7392621
1,3,0.055515748
1,4,0.14317505
1,6,0.041146737
1,7,0.018855896
1,8,0.19978516
1,11,0.2067334
1,12,0.09843139
1,13,0.14428315
1,14,0.052425537
1,15,0.2939746
2,3,0.37682495
2,4,0.09256653
2,7,0.02373474
2,8,0.21335205
2,9,0.17881103
2,11,0.34803224
2,15,0.22083253
3,3,0.085060574
3,4,0.06360901
3,5,0.054800566
3,8,0.23238769
3,11,0.025706481
3,12,0.06576416
3,14,0.10899475
3,15,0.0812616
4,4,0.019642487
4,5,0.05639435
4,8,0.026775818
4,11,0.11233643
4,15,0.12474121
5,0,0.13279052
5,3,0.29285157
5,4,0.13551208
5,5,0.033527832
5,8,0.03530792
5,9,0.3307724
5,11,0.37364256
5,12,0.024744874
5,13,0.12313782
5,14,0.18124145
5,15,0.07404602
6,1,0.45420167
6,6,0.039297637
6,7,0.1043927
6,8,0.1787036
6,9,0.7151294
6,10,0.32646483
6,11,0.35412443
7,0,0.10286774
7,2,0.04452942
7,5,0.03923584
7,6,0.06741089
7,7,0.26411134
7,9,0.16408448
7,10,0.10279297
7,11,0.09411484
7,12,0.11368286
7,14,0.17835206
8,3,0.11723801
8,4,0.06415527
8,5,0.060624544
8,7,0.32669556
8,8,0.14709473
8,14,0.025856934
8,15,0.2424202
9,0,0.066578366
9,2,0.4065625
9,5,0.10734764
9,8,0.25516847
9,9,0.377605
9,12,0.015447693
9,15,0.06164978
10,0,0.23609619
10,1,0.276192
10,5,0.03608734
10,6,0.22940736
10,7,0.1886615
10,8,0.20812866
10,15,0.25154173
11,0,0.41139647
11,1,0.10727753
11,3,0.5557031
11,4,0.25709715
11,5,0.68385893
11,6,0.14436524
11,7,0.3754956
11,8,0.21891174
11,9,0.60957766
11,10,0.34803224
11,14,0.22015442
11,15,0.29458007
12,1,0.13847779
12,6,0.35706544
12,8,0.026833268
12,13,0.06951782
12,15,0.385354
13,0,0.11227356
13,1,0.5677234
13,2,0.03157318
13,3,0.46593016
13,4,0.19104126
13,5,0.1252002
13,8,0.17536804
13,9,0.84914064
13,11,0.35478514
14,1,0.32211915
14,3,0.023482665
14,4,0.07364735
14,6,0.397478
14,8,0.40875
14,9,0.088981934
14,14,0.3796643
15,3,0.27608153
15,4,0.647948
15,7,0.38408935
15,8,1.2976904
15,9,0.5645398
15,10,0.09569641
15,12,0.52664304
15,14,0.05310242
15,15,1.274873
16,1,0.23453979
16,5,0.018547669
16,9,0.10101563
16,10,0.42081788
16,11,0.046643067
16,12,0.51984376
16,14,0.7523779
16,15,0.10197022
17,0,0.61779296
17,2,0.7332544
17,3,0.44558594
17,4,0.28067383
17,6,1.3722446
17,7,0.1021167
17,11,0.33882567
17,14,0.45914918
18,4,2.1094923
18,6,0.40264648
18,9,3.4537306
18,10,0.5558057
18,13,1.0887073
18,14,0.84748536
18,15,1.8986206
19,6,0.1887175
19,7,0.2452118
19,8,0.38028687
19,9,2.4430213
19,11,0.3909607
20,1,0.45279786
20,2,0.3776654
20,3,1.0849609
20,5,0.8718115
20,7,0.44343263
20,8,1.9062891
20,12,0.09188965
20,14,1.1130029
21,1,0.06712494
21,2,0.38597533
21,3,0.0724707
21,4,1.0534521
21,5,0.59049314
21,6,1.2385743
21,8,0.4263379
21,10,0.88104004
21,13,0.14375488
22,3,0.06269531
22,4,2.3183007
22,7,0.15827149
22,8,0.5659424
22,9,0.34714845
22,10,0.2165039
22,13,0.11700866
22,15,0.9572656
23,1,0.7859228
23,3,0.25177735
23,7,2.3821094
23,8,0.30893555
23,9,0.3802942
23,10,0.27375
23,12,1.2655078
24,0,1.6337402
24,1,0.075932615
24,2,0.7818213
24,3,0.94070923
24,4,0.7089844
24,7,0.34275636
24,12,0.21564941
25,0,2.5544093
25,10,1.5434179
26,1,0.5058594
26,2,0.76622194
26,3,1.0025418
26,5,1.1812891
26,7,0.6589209
26,8,0.87572753
27,0,1.1912012
27,2,1.1202148
27,3,0.2978833
27,6,0.74923587
27,7,0.4647168
27,8,0.19750366
27,12,0.74270266
27,15,0.42679688
28,0,0.72623044
28,2,0.07675903
28,4,2.066172
28,8,2.2710547
28,10,1.2530957
28,14,0.18490478
28,15,0.7730762
29,3,1.2567188
29,4,1.7509375
29,5,1.1625586
29,8,0.91376954
29,10,0.8633789
29,12,0.29246095
29,14,2.1247778
30,0,0.026305847
30,2,0.28070587
30,4,0.99284667
30,5,1.103233
30,6,1.4669532
30,7,0.14580627
30,9,2.1282325
30,10,1.0621729
30,13,0.6890619
30,15,0.14675415
31,1,2.6986914
31,2,2.7528124
31,3,0.14888915
31,8,0.56375366
31,9,0.5567041
31,10,0.1620044
31,12,0.033806764
31,13,0.5554309
31,14,2.1613672
32,2,0.42334718
32,3,0.7523755
32,4,1.3691797
32,5,0.45353517
32,7,0.64928466
32,8,0.69896483
32,10,0.45425415
32,11,0.10271729
32,13,0.9244287
32,15,0.24305603
33,1,0.7293921
33,3,0.110162355
33,5,0.5702808
33,6,0.078323975
33,11,0.15242127
33,13,0.1618689
34,0,0.23228699
34,1,0.787793
34,2,0.5057422
34,4,0.03283203
34,5,0.36836424
34,7,0.56570315
34,8,0.14196137
34,11,0.15497924
34,14,0.079804614
34,15,0.08449036
35,3,0.23495361
35,6,1.230879
35,7,1.3467578
35,8,0.42634523
35,9,0.54823977
35,11,0.9581128
35,12,0.15263337
35,13,0.7377734
35,14,0.60924315
35,15,0.5352979
36,0,0.4711084
36,1,0.71112305
36,5,0.745332
36,6,0.5053223
36,7,0.24668762
36,8,0.23310547
36,9,0.59505373
36,10,0.058081053
36,12,0.68837893
36,14,0.5152759
37,0,0.1763092
37,2,0.13067383
37,3,0.10802063
37,4,0.39109376
37,5,0.29650635
37,6,0.15749954
37,7,0.055085756
37,10,0.32353514
37,11,0.1867456
37,12,0.27936524
37,15,0.016031342
38,0,0.19877869
38,3,0.051601563
38,5,0.22773376
38,8,0.032073975
38,10,0.3352356
38,11,0.91441405
38,13,0.2751819
38,14,0.33911133
38,15,0.12619781
39,1,0.62895113
39,3,0.6936316
39,6,0.97453123
39,8,0.7722266
39,10,0.14806762
39,11,0.020615844
39,12,0.08404541
40,0,0.43523437
40,2,0.618833
40,3,0.071706235
40,4,0.20884521
40,6,0.45736328
40,7,0.12968048
40,8,0.03902222
40,9,0.32874757
40,10,0.1707991
40,11,1.0759571
40,13,0.13590454
40,15,0.5172229
41,1,0.047188416
41,5,0.447041
41,6,1.1622754
41,7,0.01666214
41,8,1.2517773
41,9,0.7268457
41,10,0.17473632
41,12,0.16352935
41,13,0.042631835
41,14,0.31810302
42,0,0.23127197
42,2,0.06884735
42,3,0.21951783
42,4,0.37832275
42,9,0.2224463
42,14,0.04190918
43,1,0.09877182
43,3,0.09560425
43,6,0.28773925
43,7,0.47098634
43,8,0.11040375
43,9,0.36830932
43,11,1.065
43,15,0.6281934
44,3,0.42217895
44,4,0.51182985
44,7,0.06017334
44,8,0.77558595
44,9,0.2865137
44,10,0.1088681
44,15,0.059072953
45,0,0.021996764
45,3,1.0307422
45,9,0.4239345
45,10,0.50756925
45,11,0.09681275
45,14,0.37643066
45,15,0.073914185
46,3,0.83780026
46,4,0.37551513
46,8,0.33241394
46,9,0.24458863
46,10,0.23639633
46,11,0.77160156
46,15,0.3153369
47,0,0.13502197
47,2,0.90125
47,4,0.44964355
47,5,0.07128845
47,6,0.27925965
47,8,0.6052734
47,10,0.34833434
47,12,0.3070154
47,14,0.072289735
