layer,neuron,value
0,2,0.13934082
0,3,0.028615722
0,4,0.70578676
0,9,0.21921752
0,10,0.37641603
0,14,0.27330565
1,0,0.20731689
1,2,0.010969544
1,3,0.13506714
1,4,0.20569581
1,6,0.35083252
1,7,0.12190338
1,10,0.5408594
1,12,0.0713826
1,13,1.3438672
1,15,0.08672851
2,1,2.7304888e-05
2,5,0.2403833
2,6,2.0793421
2,7,0.17431976
2,8,1.4000098
2,9,0.3968628
2,11,1.585111e-05
2,14,0.11779785
2,15,2.078711
3,0,2.174843e-07
3,3,0.27011353
3,5,0.186521
3,7,0.62572753
3,8,0.012698974
3,11,0.12906738
3,13,0.64558595
3,14,0.59815675
3,15,1.3313622
4,0,4.861057e-06
4,1,0.3022754
4,2,0.48276123
4,5,0.07320557
4,6,0.97028565
4,7,0.15043212
5,0,0.6573193
5,4,0.14133789
5,6,0.26940918
5,7,0.13327637
5,8,0.3125647
5,9,0.22111817
5,10,0.1173732
5,12,0.07708374
5,13,0.12355713
5,14,0.40400147
5,15,2.650218e-07
6,1,0.9529785
6,2,0.5829297
6,4,0.4884131
6,6,1.9224826e-08
6,7,0.7374609
6,8,0.005684686
6,9,0.0073744967
6,13,0.6896826
6,14,0.090122074
6,15,0.0008862305
7,1,0.8654395
7,3,1.1006865e-08
7,4,0.42779297
7,5,0.1926123
7,7,3.0175195
7,8,0.5126556
7,10,0.57106936
7,12,0.67141604
7,13,0.77177733
7,14,0.26203614
8,0,0.11008057
8,1,0.0510376
8,2,1.2160279
8,4,0.18314941
8,5,0.6166748
8,7,0.031914063
8,8,0.37335327
8,9,0.25404862
8,10,0.077093504
8,11,0.10685059
8,13,1.2777295
8,14,0.49053344
9,2,0.13096435
9,5,0.3870459
9,7,1.8578186
9,9,0.3132373
9,10,0.63075197
9,13,1.7777197
9,14,0.56479734
10,1,0.045453798
10,2,0.1488086
10,3,1.0345117
10,4,0.7071875
10,6,3.2325392
10,7,0.45964783
10,8,0.5398682
10,11,0.18947753
10,15,0.21610595
11,0,0.09972015
11,2,0.015348816
11,8,1.3608692
11,9,0.6146777
12,2,0.701875
12,3,1.0525732
12,5,6.7093554
12,6,1.604281
12,9,1.4175024
12,12,0.36558837
12,14,0.26435548
13,0,0.038845215
13,1,0.36904663
13,2,0.349841
13,6,3.0167773
13,9,0.2425
13,10,2.8026977
13,11,2.602021
13,12,1.8273877
13,13,0.7121289
13,14,0.35592833
14,2,10.64127
14,4,0.49820802
14,6,5.099385
14,7,3.7732325
14,8,0.8245703
14,12,0.9469409
14,13,2.1779883
14,15,0.48294923
15,1,0.8300586
15,3,0.34673828
15,5,0.09289551
15,8,0.85731447
15,9,0.06626953
15,10,3.4064062
15,12,0.95554686
16,0,2.6053514
16,1,0.93846923
16,3,0.9742578
16,4,0.53047854
16,6,1.3448242
16,7,5.6976953
16,9,0.094453126
16,12,3.4801404
17,0,0.9825781
17,1,0.95180666
17,2,4.6758986
17,3,3.4585059
17,7,0.58358645
17,9,2.8385937
17,11,5.9574904
17,12,2.0745704
17,13,5.5304103
18,0,10.392038
18,3,2.6147754
18,4,1.935293
18,5,5.8330812
18,11,6.662412
18,12,9.89625
18,13,3.464961
18,14,0.18070312
18,15,2.940508
19,0,1.4714062
19,3,10.231406
19,4,13.876875
19,5,1.4621387
19,6,3.7123046
19,11,4.246504
19,12,1.0231934
19,13,0.25515625
19,15,1.9973685
20,0,2.324121
20,3,6.141875
20,4,18.37125
20,6,11.225908
20,7,0.8671289
20,8,0.28801268
20,9,1.6070312
20,12,1.1323676
20,13,3.1738868
20,14,2.6688514
20,15,4.3332033
21,2,10.871094
21,3,20.511572
21,4,2.2776122
21,7,19.521093
21,9,3.997422
21,10,6.4431834
21,12,0.114433594
21,13,0.19833985
21,14,16.560528
22,1,6.649453
22,2,3.476201
22,5,3.430508
22,6,2.4000292
22,9,0.72795165
22,11,0.48763672
22,13,1.8113623
22,15,6.3628907
23,3,3.098828
23,4,6.945801
23,6,20.970625
23,8,3.4506054
23,9,3.6660254
23,10,4.275547
23,13,4.944922
23,14,3.8692188
23,15,0.03411377
24,0,0.94433594
24,2,3.3635547
24,5,20.19875
24,6,2.656823
24,7,13.077031
24,8,4.9712596
24,10,22.742813
24,11,1.5708497
24,12,27.9325
24,14,0.90373045
24,15,16.396563
25,0,5.6732616
25,2,7.3484373
25,4,18.634296
25,7,61.39
25,10,32.32375
25,11,2.441465
25,12,0.9249927
25,14,0.38683838
25,15,13.9281645
26,0,1.0107031
26,3,0.5900122
26,6,0.46180665
26,7,6.2821584
26,9,13.1202345
26,10,2.7233105
26,11,1.6518164
26,12,4.942302
27,4,0.24978516
27,5,0.016923828
27,9,10.452266
27,11,9.964141
27,12,0.4362451
27,13,0.16847657
27,15,0.28719848
28,3,9.892813
28,5,0.10727539
28,6,2.3939233
28,7,1.4376367
28,10,0.13457519
28,11,0.46336424
28,13,2.1344678
28,15,2.2756786
29,1,0.8612988
29,2,0.62449217
29,4,0.7517871
29,7,2.0026417
29,8,0.30333984
29,9,2.4959764
29,13,1.1619384
29,14,0.10098633
30,0,1.0534253
30,1,0.063457035
30,3,2.217998
30,5,2.4118116
30,9,0.67892575
30,13,5.218125
30,14,3.5799608
30,15,7.95375
31,0,0.7788847
31,1,0.06184082
31,2,1.0632573
31,4,0.9991052
31,5,0.46257812
31,6,0.14497559
31,9,0.93163085
31,15,4.55293
32,1,0.60230225
32,5,0.04346924
32,8,0.6917969
32,9,0.057507325
33,0,1.3874292
33,2,2.0402539
33,4,2.5819874
