layer,neuron,value
0,0,-0.42440552
0,1,-0.15944275
0,2,0.13934082
0,3,0.028615722
0,4,0.70578676
0,5,-0.12646073
0,6,-0.11463791
0,7,-0.22716309
0,8,-0.5647852
0,9,0.21921752
0,10,0.37641603
0,11,-0.5553595
0,12,-0.07725586
0,13,-0.039297942
0,14,0.27330565
0,15,-0.07334015
1,0,0.20731689
1,1,-0.042904664
1,2,0.010969544
1,3,0.13506714
1,4,0.20569581
1,5,-0.099853516
1,6,0.35083252
1,7,0.12190338
1,8,-0.0019293871
1,9,-0.53031784
1,10,0.5408594
1,11,-0.23767579
1,12,0.0713826
1,13,1.3438672
1,14,-0.06745117
1,15,0.08672851
2,0,-0.22575317
2,1,2.7304888e-05
2,2,0.0
2,3,0.0
2,4,2.7753413e-09
2,5,0.2403833
2,6,2.0793421
2,7,0.17431976
2,8,1.4000098
2,9,0.3968628
2,10,-4.3837646e-12
2,11,1.585111e-05
2,12,0.0
2,13,-3.6662816e-06
2,14,0.11779785
2,15,2.078711
3,0,2.174843e-07
3,1,-2.0009606e-08
3,2,-0.044996947
3,3,0.27011353
3,4,-0.27780396
3,5,0.186521
3,6,-0.13364258
3,7,0.62572753
3,8,0.012698974
3,9,-0.1748877
3,10,-0.10444641
3,11,0.12906738
3,12,-1.1740234
3,13,0.64558595
3,14,0.59815675
3,15,1.3313622
4,0,4.861057e-06
4,1,0.3022754
4,2,0.48276123
4,3,-0.14446288
4,4,-0.29851562
4,5,0.07320557
4,6,0.97028565
4,7,0.15043212
4,8,-0.671281
4,9,-0.37717286
4,10,0.0
4,11,0.0
4,12,-0.105068356
4,13,-0.37793946
4,14,9.367795e-13
4,15,-1.7773356e-08
5,0,0.6573193
5,1,-0.4558911
5,2,-0.8496167
5,3,-0.05199646
5,4,0.14133789
5,5,-1.6735681e-09
5,6,0.26940918
5,7,0.13327637
5,8,0.3125647
5,9,0.22111817
5,10,0.1173732
5,11,-0.21564087
5,12,0.07708374
5,13,0.12355713
5,14,0.40400147
5,15,2.650218e-07
6,0,-0.22169189
6,1,0.9529785
6,2,0.5829297
6,3,-1.6493579
6,4,0.4884131
6,5,-2.194345e-06
6,6,1.9224826e-08
6,7,0.7374609
6,8,0.005684686
6,9,0.0073744967
6,10,-0.0055615236
6,11,-0.16437379
6,12,-0.47046143
6,13,0.6896826
6,14,0.090122074
6,15,0.0008862305
7,0,-0.86548585
7,1,0.8654395
7,2,1.11474635e-10
7,3,1.1006865e-08
7,4,0.42779297
7,5,0.1926123
7,6,-0.5215805
7,7,3.0175195
7,8,0.5126556
7,9,-0.33043945
7,10,0.57106936
7,11,-1.6580005
7,12,0.67141604
7,13,0.77177733
7,14,0.26203614
7,15,-0.02831543
8,0,0.11008057
8,1,0.0510376
8,2,1.2160279
8,3,-0.15271118
8,4,0.18314941
8,5,0.6166748
8,6,-0.87507814
8,7,0.031914063
8,8,0.37335327
8,9,0.25404862
8,10,0.077093504
8,11,0.10685059
8,12,-0.14978516
8,13,1.2777295
8,14,0.49053344
8,15,-0.28609863
9,0,-0.29569826
9,1,-0.5558203
9,2,0.13096435
9,3,-0.2421582
9,4,-1.1381726
9,5,0.3870459
9,6,-0.6615332
9,7,1.8578186
9,8,-0.0013891602
9,9,0.3132373
9,10,0.63075197
9,11,-0.3202054
9,12,-0.74007326
9,13,1.7777197
9,14,0.56479734
9,15,-0.2483313
10,0,-0.09054443
10,1,0.045453798
10,2,0.1488086
10,3,1.0345117
10,4,0.7071875
10,5,-0.41046387
10,6,3.2325392
10,7,0.45964783
10,8,0.5398682
10,9,-1.3222998
10,10,-0.0037548828
10,11,0.18947753
10,12,-0.30899414
10,13,-1.5139111
10,14,-0.25458008
10,15,0.21610595
11,0,0.09972015
11,1,-0.07749359
11,2,0.015348816
11,3,-0.19714996
11,4,-0.16655274
11,5,-0.04612427
11,6,-1.1878124
11,7,-1.5995215
11,8,1.3608692
11,9,0.6146777
11,10,-0.038916014
11,11,-0.71664065
11,12,-0.22920166
11,13,-0.009292603
11,14,-0.010196114
11,15,-0.21275635
12,0,-0.7849219
12,1,-0.87859863
12,2,0.701875
12,3,1.0525732
12,4,-1.2441504
12,5,6.7093554
12,6,1.604281
12,7,-1.714231
12,8,-1.3955176
12,9,1.4175024
12,10,-0.18665649
12,11,-0.21913086
12,12,0.36558837
12,13,-1.0162745
12,14,0.26435548
12,15,-0.048800047
13,0,0.038845215
13,1,0.36904663
13,2,0.349841
13,3,-0.6599341
13,4,-1.4319239
13,5,-1.078883
13,6,3.0167773
13,7,-0.20523438
13,8,-4.1361327
13,9,0.2425
13,10,2.8026977
13,11,2.602021
13,12,1.8273877
13,13,0.7121289
13,14,0.35592833
13,15,-0.81853026
14,0,-0.65597653
14,1,-2.3137891
14,2,10.64127
14,3,-0.32327574
14,4,0.49820802
14,5,-0.5957495
14,6,5.099385
14,7,3.7732325
14,8,0.8245703
14,9,-4.6117187
14,10,-2.8365722
14,11,-0.22495605
14,12,0.9469409
14,13,2.1779883
14,14,-1.1258594
14,15,0.48294923
15,0,-1.5250878
15,1,0.8300586
15,2,-0.8357373
15,3,0.34673828
15,4,-0.40866455
15,5,0.09289551
15,6,-21.987267
15,7,-1.544668
15,8,0.85731447
15,9,0.06626953
15,10,3.4064062
15,11,-1.9066479
15,12,0.95554686
15,13,-0.39972657
