,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.98,0.97,0.97,0.98,0.95,0.98,0.99,0.98,1.0,1.0,0.99,0.99,0.99,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0
2,0.91,0.98,0.84,0.98,0.8,0.96,0.92,0.89,0.96,0.98,0.94,0.95,0.96,0.87,0.96,1.0,1.0,1.0,0.99,1.0,0.99,0.98,0.95,0.99
4,0.43,0.46,0.44,0.51,0.52,0.69,0.65,0.71,0.88,0.82,0.73,0.69,0.74,0.54,0.61,0.95,0.99,0.91,0.91,0.94,0.86,0.88,0.88,0.93
5,0.33,0.46,0.46,0.47,0.6,0.57,0.65,0.65,0.82,0.7,0.68,0.65,0.58,0.45,0.47,0.87,0.97,0.8,0.84,0.85,0.75,0.84,0.75,0.84
6,0.26,0.53,0.29,0.41,0.49,0.56,0.61,0.6,0.76,0.59,0.6,0.6,0.53,0.43,0.31,0.82,0.92,0.67,0.75,0.73,0.7,0.82,0.39,0.45
8,0.45,0.51,0.48,0.42,0.41,0.5,0.43,0.51,0.52,0.52,0.48,0.5,0.38,0.43,0.25,0.35,0.73,0.58,0.62,0.62,0.49,0.41,0.11,0.0
10,0.15,0.21,0.46,0.42,0.41,0.28,0.19,0.44,0.37,0.45,0.4,0.42,0.3,0.38,0.23,0.27,0.64,0.5,0.49,0.59,0.09,0.22,0.09,0.01
15,0.0,0.0,0.16,0.01,0.01,0.0,0.0,0.1,0.22,0.23,0.19,0.17,0.07,0.17,0.02,0.04,0.5,0.51,0.3,0.04,0.0,0.03,0.12,0.01
20,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.01,0.03,0.03,0.03,0.0,0.0,0.0,0.01,0.33,0.23,0.01,0.06,0.0,0.0,0.1,0.01
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,0.02,0.01
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.01
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.01
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01
