,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
5,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.11
6,0.0,0.0,0.17,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.04,0.0,0.01,0.01,0.02,0.02,0.01,0.58,0.51
8,0.1,0.04,0.05,0.06,0.09,0.13,0.23,0.12,0.04,0.0,0.01,0.02,0.07,0.0,0.01,0.55,0.0,0.03,0.01,0.02,0.25,0.48,0.88,1.0
10,0.52,0.34,0.07,0.06,0.18,0.5,0.62,0.26,0.17,0.08,0.1,0.15,0.27,0.04,0.1,0.57,0.04,0.03,0.03,0.07,0.86,0.77,0.88,0.98
15,1.0,0.99,0.65,0.97,0.98,1.0,1.0,0.81,0.55,0.5,0.6,0.63,0.86,0.6,0.93,0.96,0.14,0.04,0.19,0.96,1.0,0.96,0.75,0.98
20,1.0,1.0,0.93,1.0,1.0,1.0,1.0,0.94,0.98,0.95,0.94,0.95,1.0,1.0,1.0,0.99,0.49,0.5,0.97,0.89,1.0,1.0,0.82,0.98
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83,0.95,1.0,0.99,1.0,1.0,0.94,0.98
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.94,1.0,1.0,1.0,1.0,1.0,0.87,0.98
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.86,0.98
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.98
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.98
