,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.02,0.03,0.03,0.02,0.05,0.02,0.01,0.02,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2,0.09,0.02,0.16,0.02,0.2,0.04,0.08,0.11,0.04,0.02,0.06,0.05,0.04,0.13,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.05,0.01
4,0.57,0.54,0.56,0.49,0.48,0.31,0.35,0.29,0.12,0.18,0.27,0.31,0.26,0.46,0.39,0.05,0.01,0.09,0.09,0.06,0.14,0.12,0.12,0.01
5,0.67,0.54,0.48,0.53,0.4,0.43,0.33,0.35,0.18,0.3,0.32,0.35,0.42,0.55,0.53,0.13,0.03,0.2,0.16,0.15,0.25,0.16,-0.09,-0.06
6,0.74,0.47,0.37,0.59,0.51,0.42,0.35,0.4,0.22,0.41,0.4,0.38,0.45,0.57,0.69,0.1,0.08,0.31,0.23,0.23,0.26,0.16,-0.55,-0.47
8,0.35,0.41,0.42,0.46,0.41,0.24,0.11,0.25,0.4,0.48,0.5,0.46,0.48,0.57,0.73,-0.45,0.27,0.36,0.36,0.34,0.01,-0.37,-0.87,-1.0
10,-0.19,0.11,0.4,0.46,0.23,-0.28,-0.43,0.04,0.29,0.39,0.4,0.28,0.16,0.54,0.57,-0.41,0.28,0.44,0.45,0.27,-0.81,-0.76,-0.85,-0.97
15,-1.0,-0.98,-0.46,-0.95,-0.97,-1.0,-1.0,-0.72,-0.32,-0.23,-0.39,-0.43,-0.79,-0.37,-0.88,-0.96,0.22,0.41,0.32,-0.96,-1.0,-0.95,-0.62,-0.97
20,-1.0,-1.0,-0.9,-1.0,-1.0,-1.0,-1.0,-0.91,-0.97,-0.93,-0.91,-0.93,-1.0,-1.0,-1.0,-0.99,-0.31,-0.23,-0.95,-0.84,-1.0,-1.0,-0.74,-0.97
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.78,-0.92,-1.0,-0.98,-1.0,-1.0,-0.9,-0.97
30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99,-1.0,-1.0,-1.0,-1.0,-0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-0.79,-0.97
35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-0.77,-0.97
40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.78,-0.97
45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.76,-0.97
