layer,neuron,value
0,11,0.98978513
13,9,0.84867185
15,8,1.2997388
15,15,1.2749951
17,6,1.3725903
18,4,2.1125
18,9,3.4687304
18,13,1.0819409
18,14,0.8471265
18,15,1.9007251
19,9,2.4551783
20,3,1.0821228
20,5,0.8700171
20,8,1.9071875
20,14,1.1113696
21,4,1.052815
21,6,1.2377734
21,10,0.8776172
22,4,2.3230176
22,15,0.9531201
23,1,0.78499025
23,7,2.380625
23,12,1.2689843
24,0,1.6359961
24,2,0.7796619
24,3,0.9375586
25,0,2.5522852
25,10,1.5430079
26,3,1.0087159
26,5,1.1787305
26,8,0.8736084
27,0,1.1935937
27,2,1.1236132
28,4,2.0689063
28,8,2.2699218
28,10,1.2509961
28,15,0.7744922
29,3,1.2614112
29,4,1.751504
29,5,1.1546484
29,8,0.9158655
29,10,0.8669397
29,14,2.121267
30,4,0.9908813
30,5,1.1028466
30,6,1.4681934
30,9,2.1243823
30,10,1.0619385
31,1,2.6953516
31,2,2.753672
31,14,2.1603906
32,4,1.3691406
32,13,0.9241016
34,1,0.78861326
35,6,1.2314258
35,7,1.3457031
35,11,0.95664304
38,11,0.9152734
39,6,0.97402346
39,8,0.77228516
40,11,1.0760938
41,6,1.1621118
41,8,1.250957
43,11,1.0651562
44,8,0.77542967
45,3,1.0307422
46,3,0.83780026
46,11,0.7715234
47,2,0.90125
