,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,1.0,0.9791666666666666,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,0.020833333333333332,1.0,0.020833333333333332,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,0.0,0.8125,0.0,1.0
15,1.0,1.0,1.0,1.0,0.9791666666666666,0.20833333333333334,0.0,0.0,0.0,1.0
20,1.0,1.0,1.0,1.0,0.9166666666666666,0.0,0.0,0.0,0.0,1.0
25,1.0,1.0,1.0,1.0,0.22916666666666666,0.0,0.0625,0.0,0.0,1.0
30,1.0,1.0,0.9791666666666666,1.0,0.0,0.020833333333333332,0.0,0.0,0.0,1.0
35,1.0,1.0,0.9583333333333334,0.9791666666666666,0.0,0.2916666666666667,0.0,0.0,0.0,1.0
40,1.0,1.0,0.9583333333333334,0.9375,0.0,0.375,0.0,0.0,0.0,1.0
45,1.0,1.0,0.9791666666666666,0.7291666666666666,0.0,0.3541666666666667,0.0,0.0,0.0,1.0
