,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.3958333333333333,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.9791666666666666,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14583333333333334,1.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,1.0,1.0,1.0,0.0
20,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0
25,0.0,0.0,0.0,0.0,0.7708333333333334,1.0,0.9375,1.0,1.0,0.0
30,0.0,0.0,0.0,0.0,1.0,0.9791666666666666,1.0,1.0,1.0,0.0
35,0.0,0.0,0.0,0.0,1.0,0.7083333333333334,1.0,1.0,1.0,0.0
40,0.0,0.0,0.0,0.0625,1.0,0.625,1.0,1.0,1.0,0.0
45,0.0,0.0,0.0,0.22916666666666666,1.0,0.625,1.0,1.0,1.0,0.0
