layer,neuron
0,26
2,54
6,7
7,1
7,25
7,29
7,51
8,0
8,16
8,49
9,34
9,44
9,45
9,58
11,1
11,23
11,30
11,31
11,46
11,50
12,2
12,15
12,25
12,30
12,37
12,47
12,50
12,51
12,54
13,1
13,4
13,6
13,7
13,13
13,16
13,17
13,24
13,28
13,30
13,31
13,36
13,41
13,48
13,50
13,51
13,54
13,55
13,59
14,14
14,22
14,28
14,31
14,35
14,43
14,48
14,55
14,57
14,60
14,63
15,7
15,18
15,21
15,23
15,40
15,45
15,46
15,47
15,55
15,61
16,0
16,1
16,2
16,13
16,24
16,27
16,34
16,41
16,43
16,46
16,56
16,62
17,0
17,1
17,6
17,14
17,17
17,20
17,28
17,37
17,38
17,44
17,46
17,48
17,49
17,51
17,55
18,1
18,6
18,18
18,26
18,35
18,41
18,53
18,58
18,59
18,60
19,12
19,18
19,19
19,31
19,32
19,37
19,42
19,53
19,54
19,58
20,5
20,21
20,29
20,39
20,50
21,5
21,6
21,10
21,28
21,32
21,42
21,47
21,49
23,11
23,23
23,35
23,42
23,43
23,44
23,49
23,53
23,56
