layer,neuron
0,20
2,19
6,14
7,33
7,46
7,51
7,54
8,17
8,28
8,63
9,17
9,18
9,31
9,33
9,58
10,6
10,11
11,25
11,27
11,31
11,41
11,56
11,58
11,62
12,9
12,10
12,15
12,24
12,29
12,34
12,38
12,40
12,46
12,60
13,1
13,2
13,5
13,6
13,8
13,13
13,14
13,15
13,17
13,27
13,34
13,37
13,43
13,47
13,51
13,56
13,61
13,62
13,63
14,5
14,6
14,9
14,13
14,17
14,21
14,22
14,24
14,48
14,54
14,56
14,62
15,5
15,6
15,14
15,17
15,18
15,24
15,29
15,49
15,54
15,55
15,63
16,2
16,5
16,7
16,16
16,24
16,29
16,34
16,35
16,38
16,44
16,46
16,51
17,0
17,1
17,10
17,12
17,14
17,17
17,26
17,28
17,29
17,32
17,34
17,35
17,37
17,38
17,41
17,44
17,45
18,2
18,4
18,12
18,23
18,36
18,37
18,39
18,40
18,45
18,53
18,55
18,56
19,10
19,13
19,17
19,22
19,23
19,41
19,42
19,43
19,44
19,46
20,20
20,27
20,36
20,45
20,56
20,58
20,60
21,2
21,4
21,7
21,14
21,17
21,20
21,25
21,51
21,52
22,54
23,14
23,20
23,34
23,35
23,40
23,43
23,44
23,49
23,53
23,59
