layer,neuron
0,26
0,30
0,33
0,40
0,53
1,3
1,9
1,12
1,13
1,18
1,34
1,37
1,47
1,62
2,7
2,8
2,15
2,25
2,43
2,55
2,56
3,2
3,5
3,31
3,37
3,38
3,39
4,3
4,4
4,5
4,11
4,20
4,32
4,54
4,61
5,3
5,7
5,20
5,30
5,32
5,37
5,47
5,54
5,60
6,0
6,7
6,10
6,16
6,18
6,24
6,27
6,29
6,44
6,50
6,57
6,61
7,3
7,4
7,6
7,11
7,15
7,17
7,28
7,29
7,35
7,41
7,51
7,54
7,55
7,63
8,8
8,9
8,13
8,15
8,17
8,30
8,31
8,32
8,34
8,36
8,42
8,46
8,51
8,53
8,61
9,3
9,6
9,12
9,22
9,26
9,27
9,29
9,41
9,42
9,43
9,46
9,52
9,58
9,61
10,3
10,6
10,8
10,12
10,15
10,21
10,25
10,28
10,34
10,46
10,51
10,54
10,55
10,63
11,4
11,8
11,10
11,16
11,27
11,30
11,31
11,33
11,34
11,35
11,38
11,42
11,46
11,48
11,49
11,52
11,55
11,63
12,3
12,5
12,7
12,8
12,9
12,10
12,14
12,15
12,16
12,23
12,25
12,27
12,31
12,32
12,34
12,35
12,37
12,40
12,47
12,53
12,58
12,60
12,61
12,62
12,63
13,0
13,2
13,5
13,6
13,7
13,9
13,10
13,13
13,16
13,17
13,18
13,21
13,22
13,23
13,24
13,27
13,29
13,34
13,35
13,38
13,44
13,47
13,48
13,49
13,50
13,51
13,57
13,61
13,62
14,1
14,2
14,5
14,6
14,8
14,12
14,13
14,14
14,15
14,17
14,26
14,27
14,28
14,32
14,34
14,35
14,37
14,38
14,43
14,44
14,47
14,51
14,52
14,53
14,56
14,58
14,60
14,61
14,62
14,63
15,0
15,1
15,2
15,3
15,4
15,14
15,21
15,28
15,35
15,37
15,40
15,45
15,53
15,55
15,57
15,59
15,61
15,62
16,0
16,4
16,7
16,10
16,16
16,17
16,18
16,21
16,24
16,27
16,29
16,33
16,34
16,35
16,38
16,41
16,43
16,46
16,50
16,52
16,54
16,60
16,62
17,2
17,4
17,5
17,6
17,10
17,13
17,14
17,15
17,17
17,18
17,22
17,23
17,24
17,29
17,34
17,38
17,39
17,40
17,42
17,45
17,46
17,47
17,49
17,50
17,54
17,58
17,59
17,61
17,63
18,2
18,3
18,4
18,13
18,14
18,17
18,20
18,24
18,25
18,31
18,35
18,36
18,40
18,43
18,44
18,46
18,47
18,49
18,52
18,53
18,54
18,55
18,56
18,59
18,61
18,63
19,7
19,12
19,15
19,19
19,23
19,25
19,27
19,28
19,33
19,34
19,41
19,42
19,44
19,45
19,46
19,48
19,50
19,59
20,1
20,5
20,10
20,13
20,15
20,25
20,26
20,30
20,31
20,48
20,54
20,59
20,62
21,0
21,1
21,3
21,5
21,7
21,10
21,15
21,19
21,20
21,23
21,31
21,33
21,34
21,36
21,38
21,47
21,48
21,49
21,59
22,16
22,33
22,38
22,50
23,0
23,6
23,9
23,11
23,12
23,16
23,19
23,32
23,38
23,40
23,46
23,48
23,51
23,53
23,56
23,58
23,59
23,60
23,61
