layer,neuron
0,1
0,2
0,4
0,5
0,9
0,10
0,12
0,14
0,15
0,18
0,19
0,21
0,30
0,32
0,39
0,40
0,42
0,43
0,47
0,48
0,50
0,56
0,57
0,59
0,60
0,61
0,62
1,10
1,15
1,16
1,17
1,20
1,27
1,28
1,29
1,30
1,31
1,32
1,33
1,35
1,38
1,39
1,40
1,42
1,46
1,47
1,48
1,51
1,52
1,54
1,58
1,59
1,60
1,63
2,1
2,5
2,8
2,10
2,21
2,24
2,25
2,27
2,29
2,34
2,36
2,37
2,39
2,41
2,42
2,43
2,46
2,48
2,51
2,53
2,56
2,57
2,59
2,62
2,63
3,1
3,3
3,4
3,5
3,11
3,13
3,14
3,16
3,17
3,20
3,21
3,22
3,24
3,26
3,29
3,30
3,34
3,48
3,53
3,58
3,59
3,60
3,61
3,63
4,0
4,3
4,6
4,7
4,9
4,11
4,12
4,14
4,15
4,24
4,25
4,26
4,27
4,29
4,31
4,33
4,35
4,36
4,40
4,41
4,42
4,44
4,45
4,52
4,56
4,58
4,61
5,0
5,2
5,4
5,7
5,12
5,19
5,20
5,21
5,23
5,25
5,26
5,27
5,32
5,33
5,34
5,39
5,40
5,42
5,43
5,45
5,46
5,47
5,51
5,53
5,54
5,55
5,57
5,60
5,63
6,0
6,8
6,11
6,12
6,13
6,18
6,19
6,20
6,24
6,25
6,26
6,27
6,28
6,29
6,32
6,35
6,36
6,37
6,38
6,39
6,41
6,42
6,43
6,45
6,47
6,51
6,58
6,62
6,63
7,1
7,2
7,4
7,6
7,7
7,11
7,12
7,16
7,17
7,20
7,21
7,22
7,24
7,25
7,27
7,32
7,34
7,35
7,37
7,38
7,41
7,43
7,48
7,49
7,53
7,55
7,56
7,57
7,58
7,60
8,0
8,1
8,14
8,17
8,19
8,22
8,24
8,26
8,27
8,30
8,31
8,34
8,36
8,37
8,38
8,41
8,44
8,48
8,49
8,51
8,53
8,54
8,56
8,57
8,60
8,61
8,63
9,3
9,4
9,5
9,8
9,9
9,13
9,14
9,15
9,17
9,18
9,20
9,21
9,24
9,26
9,28
9,29
9,34
9,35
9,42
9,43
9,44
9,45
9,51
9,54
9,56
9,60
9,61
10,2
10,4
10,5
10,7
10,8
10,10
10,11
10,13
10,15
10,16
10,19
10,20
10,25
10,26
10,29
10,33
10,36
10,37
10,38
10,39
10,40
10,42
10,43
10,47
10,50
10,51
10,52
10,54
10,55
10,56
10,59
10,60
10,62
10,63
11,1
11,2
11,6
11,8
11,9
11,10
11,11
11,13
11,15
11,19
11,22
11,23
11,26
11,27
11,34
11,35
11,37
11,39
11,40
11,42
11,43
11,45
11,48
11,50
11,53
11,56
11,57
11,59
11,60
11,61
11,63
12,0
12,3
12,4
12,5
12,6
12,8
12,10
12,11
12,12
12,15
12,17
12,21
12,25
12,26
12,27
12,28
12,29
12,30
12,33
12,34
12,35
12,41
12,42
12,43
12,46
12,48
12,49
12,51
12,52
12,53
12,54
12,58
12,59
12,61
12,63
13,0
13,3
13,4
13,5
13,7
13,8
13,9
13,10
13,13
13,14
13,16
13,17
13,21
13,23
13,24
13,25
13,27
13,29
13,31
13,32
13,33
13,34
13,35
13,37
13,38
13,40
13,43
13,45
13,47
13,48
13,50
13,51
13,54
13,57
13,58
13,61
13,63
14,2
14,4
14,5
14,6
14,7
14,8
14,10
14,11
14,12
14,14
14,16
14,17
14,18
14,21
14,22
14,23
14,24
14,29
14,30
14,34
14,35
14,36
14,38
14,39
14,40
14,44
14,45
14,46
14,47
14,48
14,50
14,51
14,54
14,56
14,57
14,60
14,61
14,62
14,63
15,1
15,2
15,6
15,10
15,12
15,14
15,15
15,17
15,19
15,21
15,22
15,24
15,25
15,26
15,29
15,30
15,39
15,42
15,43
15,44
15,47
15,49
15,50
15,51
15,55
15,57
15,59
15,60
15,62
15,63
16,0
16,2
16,3
16,4
16,5
16,7
16,8
16,10
16,13
16,16
16,17
16,21
16,27
16,28
16,31
16,32
16,35
16,36
16,37
16,38
16,40
16,43
16,44
16,45
16,47
16,48
16,51
16,54
16,55
16,56
16,59
16,61
17,0
17,4
17,6
17,7
17,8
17,9
17,10
17,13
17,15
17,16
17,18
17,19
17,22
17,23
17,28
17,29
17,32
17,33
17,34
17,35
17,36
17,38
17,39
17,41
17,43
17,52
17,53
17,56
17,57
17,58
17,59
17,60
17,62
17,63
18,2
18,3
18,4
18,7
18,8
18,9
18,10
18,13
18,14
18,15
18,16
18,17
18,20
18,23
18,24
18,25
18,27
18,29
18,31
18,34
18,35
18,36
18,38
18,39
18,40
18,41
18,42
18,43
18,44
18,46
18,47
18,48
18,49
18,52
18,53
18,55
18,60
18,61
18,63
19,1
19,4
19,7
19,8
19,10
19,12
19,13
19,14
19,15
19,16
19,17
19,18
19,19
19,21
19,23
19,25
19,27
19,28
19,30
19,33
19,34
19,35
19,36
19,38
19,39
19,41
19,42
19,44
19,48
19,49
19,50
19,52
19,57
19,59
19,61
19,62
20,0
20,2
20,3
20,4
20,6
20,8
20,12
20,13
20,14
20,15
20,17
20,21
20,22
20,23
20,26
20,27
20,28
20,29
20,30
20,31
20,32
20,33
20,34
20,35
20,36
20,37
20,39
20,40
20,42
20,44
20,45
20,49
20,51
20,56
20,61
21,0
21,1
21,2
21,3
21,4
21,5
21,6
21,8
21,10
21,12
21,13
21,14
21,15
21,17
21,24
21,26
21,27
21,28
21,30
21,32
21,34
21,35
21,37
21,38
21,39
21,43
21,44
21,47
21,48
21,49
21,51
21,52
21,53
21,54
21,55
21,56
21,57
21,58
21,60
21,61
21,62
21,63
22,0
22,1
22,2
22,3
22,6
22,7
22,9
22,10
22,11
22,12
22,15
22,16
22,18
22,19
22,20
22,23
22,28
22,30
22,31
22,32
22,33
22,34
22,38
22,40
22,42
22,45
22,46
22,48
22,51
22,52
22,54
22,56
22,57
22,60
22,61
22,62
22,63
23,0
23,1
23,3
23,9
23,10
23,12
23,13
23,16
23,18
23,20
23,24
23,25
23,27
23,29
23,30
23,31
23,34
23,35
23,36
23,37
23,38
23,39
23,42
23,44
23,46
23,50
23,52
23,53
23,54
23,55
23,57
23,58
23,59
23,60
23,63
