layer,neuron
0,51
2,46
6,28
7,27
7,40
7,50
7,63
8,31
8,33
8,54
9,17
9,18
9,33
9,58
11,3
11,14
11,41
11,49
11,53
11,61
12,10
12,13
12,17
12,22
12,23
12,42
12,43
12,44
12,46
13,1
13,2
13,5
13,6
13,8
13,13
13,14
13,15
13,17
13,27
13,34
13,37
13,43
13,47
13,51
13,56
13,61
13,62
13,63
14,2
14,5
14,6
14,13
14,16
14,22
14,24
14,38
14,51
14,54
14,59
15,2
15,4
15,12
15,14
15,18
15,36
15,42
15,45
15,46
15,49
16,0
16,9
16,10
16,13
16,17
16,21
16,27
16,44
16,48
16,51
16,57
16,62
17,1
17,12
17,14
17,17
17,26
17,28
17,29
17,32
17,34
17,35
17,37
17,38
17,41
17,44
17,45
18,5
18,7
18,18
18,24
18,34
18,35
18,40
18,53
18,58
18,59
19,6
19,10
19,14
19,17
19,24
19,29
19,40
19,53
19,54
19,55
20,4
20,8
20,34
20,40
20,51
21,14
21,17
21,35
21,40
21,43
21,44
21,48
21,59
23,9
23,10
23,15
23,29
23,34
23,38
23,40
23,46
23,60
