layer,neuron
0,53
2,45
6,62
7,16
7,26
7,49
7,54
8,7
8,46
8,61
9,0
9,34
9,44
9,45
9,58
10,25
10,52
11,14
11,25
11,34
11,35
11,55
11,58
11,63
12,11
12,15
12,23
12,25
12,26
12,35
12,42
12,47
12,51
12,61
13,1
13,4
13,6
13,7
13,13
13,16
13,17
13,24
13,28
13,30
13,31
13,36
13,41
13,48
13,50
13,51
13,54
13,55
13,59
14,1
14,13
14,14
14,24
14,27
14,33
14,43
14,46
14,48
14,56
14,60
14,63
15,12
15,19
15,27
15,32
15,42
15,45
15,46
15,53
15,57
15,59
15,63
16,14
16,18
16,22
16,29
16,31
16,35
16,43
16,48
16,56
16,57
16,59
16,60
17,0
17,1
17,6
17,14
17,17
17,20
17,28
17,37
17,38
17,44
17,46
17,48
17,49
17,51
17,55
17,60
17,61
18,2
18,6
18,7
18,11
18,18
18,26
18,35
18,40
18,41
18,46
18,53
18,58
19,2
19,25
19,31
19,32
19,36
19,37
19,54
19,56
19,59
19,62
20,0
20,10
20,14
20,32
20,41
20,50
20,61
21,1
21,2
21,19
21,23
21,30
21,31
21,45
21,46
21,50
22,44
23,5
23,6
23,10
23,28
23,32
23,33
23,42
23,47
23,49
23,53
