layer,neuron,value
7,2,0.01865525
9,2,0.025523167
9,26,0.025892528
11,13,0.01955902
12,31,0.022368422
13,13,0.020303242
15,3,0.020937638
15,18,0.01843696
15,26,0.029835632
15,33,0.023883156
16,9,0.03199785
16,23,0.029127127
16,25,0.01977121
16,28,0.020260789
17,6,0.030497203
17,8,0.02073344
17,16,0.018063981
17,20,0.031934164
18,5,0.022801545
18,25,0.025315994
18,26,0.026206283
18,30,0.019180752
18,35,0.021749098
18,36,0.034959413
19,2,0.01806418
19,5,0.027224934
19,20,0.033266548
19,32,0.025600856
19,35,0.01807044
19,36,0.021607017
20,6,0.018689487
20,13,0.021969022
20,26,0.024557943
21,20,0.021024263
22,10,0.02105379
22,26,0.018589115
22,27,0.030610671
23,3,0.022153025
23,8,0.026632665
23,39,0.018929958
25,5,0.026775362
25,17,0.020035852
25,27,0.022208745
25,32,0.029817352
25,34,0.021090144
26,27,0.019350294
26,35,0.020284805
39,25,0.028174091
