layer,neuron,value
0,0,0.00042157018
0,1,0.0005470125
0,2,-8.570556e-05
0,3,-0.00015817206
0,4,0.001917288
0,5,0.0014475414
0,6,-0.00052655203
0,7,-0.0002467832
0,8,0.0006948467
0,9,0.0006591689
0,10,0.0003166214
0,11,1.4102427e-05
0,12,0.0029996599
0,13,0.0010614801
0,14,0.00021836687
0,15,0.0033613762
0,16,0.0011632645
0,17,-0.0016325373
0,18,0.0021830401
0,19,0.0012895745
0,20,0.0019414723
0,21,-0.0004361631
0,22,-0.0003269661
0,23,0.0016204596
0,24,-0.0023598308
0,25,-0.0006190628
0,26,0.00040451103
0,27,0.0012732958
0,28,0.002521184
0,29,0.00043016716
0,30,0.002688793
0,31,0.00054265663
0,32,0.0013198571
0,33,0.0012261125
0,34,-0.001063818
0,35,-0.0024501162
0,36,-0.0033064068
0,37,0.0026213476
0,38,0.0012727646
0,39,0.0030100166
1,0,-0.0013584757
1,1,-0.00069041335
1,2,0.0001667459
1,3,0.001530503
1,4,-0.0020207306
1,5,-0.00047263893
1,6,-0.0005548441
1,7,-0.0017570186
1,8,-0.0026223424
1,9,-0.00081998215
1,10,0.00096729293
1,11,-0.0018127878
1,12,-0.00048288782
1,13,-0.0012690211
1,14,-0.0013244323
1,15,0.0007602239
1,16,0.0002214174
1,17,-0.0020514175
1,18,-0.000589514
1,19,-0.0035351494
1,20,-0.0015490634
1,21,-0.0011488545
1,22,0.0015366114
1,23,-0.0016705566
1,24,-0.0007856526
1,25,-0.002966007
1,26,-0.0030735496
1,27,0.00387124
1,28,0.0004559993
1,29,-0.00057302584
1,30,-0.0021350037
1,31,0.0037394972
1,32,0.0010699624
1,33,-0.002387015
1,34,-0.0016774887
1,35,-0.0028531745
1,36,0.0022575266
1,37,0.00082179793
1,38,-2.2298284e-06
1,39,-0.0010192085
2,0,-0.0016534762
2,1,0.0016229048
2,2,0.00031029448
2,3,-0.00053448504
2,4,0.0007344477
2,5,0.0031546724
2,6,-0.0006943688
2,7,0.0008790756
2,8,0.00047329054
2,9,-0.0014561755
2,10,0.0012299459
2,11,3.898263e-05
2,12,0.0011128144
2,13,5.675651e-05
2,14,0.0005696039
2,15,-5.7928813e-05
2,16,0.00035388008
2,17,0.0006284917
2,18,-0.0014685222
2,19,-0.0004733024
2,20,-0.0029016426
2,21,-0.00071109296
2,22,0.0004003705
2,23,-0.0010538005
2,24,-0.0021928253
2,25,-0.00055833557
2,26,-0.0008592898
2,27,0.0021210143
2,28,-0.0005851535
2,29,-5.1866107e-05
2,30,0.0009347253
2,31,0.00074688275
2,32,0.0010126117
2,33,0.0012693986
2,34,0.0012589125
2,35,-0.0008987494
2,36,0.0001808123
2,37,0.0028474934
2,38,0.00071180373
2,39,0.0005161441
3,0,-0.0020526492
3,1,-0.0016966027
3,2,-0.0008836827
3,3,0.0063112117
3,4,-0.0024792785
3,5,0.0030610391
3,6,-0.0015055916
3,7,-0.0012735963
3,8,-0.0020812945
3,9,-0.0050821984
3,10,0.0041053756
3,11,0.0028703145
3,12,-0.001443069
3,13,-0.0038524226
3,14,0.005049504
3,15,0.0028043338
3,16,-1.5598387e-05
3,17,-0.002484943
3,18,0.0065656896
3,19,0.0078081866
3,20,-2.5525354e-05
3,21,-0.0031882671
3,22,0.008154749
3,23,-0.00065318897
3,24,0.0001911435
3,25,0.0018459558
3,26,-0.006077752
3,27,0.007134608
3,28,-0.0016585594
3,29,-0.0007585598
3,30,0.0001974278
3,31,-0.0015887368
3,32,0.0030097524
3,33,-0.003423921
3,34,-0.00029986084
3,35,0.000127495
3,36,-0.0029006342
3,37,0.0033139663
3,38,0.0034995168
3,39,0.0049381717
4,0,-0.0021330798
4,1,-0.00012463413
