layer,neuron,value
0,1,0.09158631
0,4,0.07809772
0,7,0.07776001
0,8,0.019760132
0,14,0.001857605
1,0,0.06222168
1,3,0.00803741
1,4,0.044888306
1,5,0.0070267236
1,7,0.056048583
1,10,0.99598634
1,12,0.0011841607
1,13,0.028345337
2,7,0.018302001
2,10,0.0
2,12,0.0
2,15,0.14104126
3,0,1.8506939e-11
3,2,0.018967438
3,5,0.00987854
3,7,0.074864194
3,11,0.0022431945
3,12,0.13052735
3,15,0.5681494
4,0,9.428477e-08
4,6,0.047728233
4,7,0.010020618
4,8,0.034762572
4,9,0.20606445
4,10,0.0
4,11,0.0
4,12,0.19998658
4,13,0.046813965
4,14,0.0
4,15,0.0
5,0,0.06338182
5,2,0.051981352
5,3,0.0001379776
5,7,0.084053956
5,10,0.04046173
5,12,0.0013286305
5,14,1.0540948
6,0,0.111047365
6,1,0.033770446
6,2,0.09486664
6,5,4.329253e-08
6,9,0.017744446
6,12,0.39943358
6,13,0.6915332
6,15,0.08019165
7,1,0.21428917
7,2,0.0
7,4,0.02013977
7,6,0.03041687
7,8,0.3157373
7,9,0.012203979
7,10,0.01695404
7,13,0.11190674
8,0,0.042454127
8,1,0.0040977476
8,3,0.08852234
8,7,0.12884766
8,8,0.42882112
8,9,0.11943283
8,12,0.03213745
8,13,0.025888367
8,14,0.0048017884
9,4,0.25233278
9,5,0.17358887
9,6,0.083179325
9,8,0.1406958
9,10,0.081654355
9,11,0.22055908
9,13,0.040708616
9,14,0.45092773
10,0,0.017817687
10,1,0.06564144
10,4,0.18334374
10,5,0.38228667
10,6,0.07668823
10,12,0.5158301
10,13,0.18221924
10,15,0.077057496
11,0,0.04126465
11,3,0.21307984
11,4,1.5929053
11,5,0.015740966
11,6,0.00079956057
11,7,0.44046876
11,8,0.2284668
11,9,0.29081056
11,10,0.15777221
11,11,0.3968457
11,13,0.053103637
11,14,0.03699112
11,15,0.04487854
12,1,0.18423462
12,4,0.38860047
12,7,0.48352784
12,9,0.21069825
12,13,0.15984496
12,15,0.03349762
13,1,0.07500976
13,2,0.13631104
13,3,0.022464905
13,4,0.095203705
13,5,0.045178223
13,10,0.4846747
13,12,1.5304614
13,13,0.010820922
14,0,0.16923614
14,1,0.65856445
14,2,0.016098633
14,3,0.19654343
14,7,0.19165528
14,8,0.00022827148
14,9,0.20526856
14,11,0.14420348
14,12,0.10492737
14,15,0.009970398
15,0,1.2200781
15,2,1.3004688
15,4,0.22272705
15,5,0.1600525
15,6,0.7311459
15,7,0.54228514
15,8,0.26811522
15,10,0.6319458
15,12,0.56044436
15,15,0.7322119
16,0,0.09239685
16,4,0.5414456
16,7,0.6802246
16,8,0.09216003
16,9,0.25986877
16,10,0.737666
16,12,0.4263965
16,13,0.07643311
16,14,0.7830029
16,15,0.28954682
17,2,1.2212243
17,4,0.22096191
17,7,0.27844727
17,8,1.1209375
17,9,4.8148437
17,11,0.1870752
17,14,0.1700354
18,1,0.19684967
18,5,0.14336121
18,6,1.1680566
18,7,0.6781885
18,9,0.15837158
18,10,0.08442871
18,11,0.50578123
18,13,7.2591405
19,0,0.7580273
19,2,0.7146045
19,3,0.26537108
19,4,0.16573243
19,6,0.3536914
19,7,0.4263379
19,8,1.4458203
19,13,0.3140039
19,15,0.42439452
20,0,2.8376563
20,2,1.2172314
20,4,1.1425
20,9,2.1472657
20,10,0.9103906
20,13,0.5660022
20,15,3.1790235
21,0,1.1076758
21,1,0.16859864
21,2,0.671084
21,4,1.2375
21,6,0.7164258
21,9,1.2596778
21,10,0.84865725
21,12,0.3109485
21,13,0.65463865
22,0,0.9416016
22,2,0.33304688
22,5,0.8934326
22,6,0.5739795
22,7,0.32798463
22,8,2.0700586
22,9,0.1550122
22,12,0.816167
22,13,0.7102832
23,1,2.1077735
23,4,0.06661621
23,7,1.9517285
23,11,1.9428271
23,12,1.6831982
23,15,1.0746094
24,0,3.0136132
24,1,1.375332
24,5,0.48581055
24,6,1.7830151
24,7,0.45436522
24,10,0.024191894
24,13,3.2613282
24,15,3.7400196
25,0,1.8846093
25,3,0.0034619141
25,9,0.65406007
25,14,0.99879396
26,1,0.35450196
26,2,0.33260956
26,3,0.35125244
26,6,0.8096735
26,9,3.0028272
26,13,0.4094409
26,14,0.20747559
26,15,1.033899
27,0,0.5204724
27,1,0.0582959
27,3,0.21718872
27,4,0.7347595
27,8,1.7552588
27,10,0.3660881
