layer,neuron,value
0,11,1.0247461
13,9,0.85128903
15,8,1.2707578
15,15,1.2682714
17,6,1.3611182
18,4,2.1312304
18,9,3.4981835
18,13,1.12771
18,14,0.81754637
18,15,1.8177027
19,9,2.466577
20,3,1.0594678
20,5,0.8748535
20,8,1.8791015
20,14,1.1028785
21,4,1.0370703
21,6,1.2770313
21,10,0.8760156
22,4,2.2565918
22,15,0.943833
23,1,0.77673584
23,7,2.335547
23,12,1.2634571
24,0,1.5933398
24,2,0.81093323
24,3,0.9873096
25,0,2.5798926
25,10,1.5115625
26,2,0.7606885
26,3,0.93827635
26,5,1.1433984
26,8,0.85865724
27,0,1.1805664
27,2,1.0727099
28,4,2.0042968
28,8,2.270625
28,10,1.2678125
28,15,0.7965918
29,3,1.1752783
29,4,1.6953906
29,5,1.1138282
29,8,0.8956299
29,10,0.7766479
29,14,2.0602465
30,4,0.9832959
30,5,1.1191272
30,6,1.3498144
30,9,2.0879114
30,10,1.1007837
31,1,2.7158985
31,2,2.6635156
31,14,2.1895509
32,4,1.3603907
32,13,0.94123536
34,1,0.7786621
35,6,1.2207227
35,7,1.3210547
35,11,0.9876611
38,11,0.88666016
39,6,0.9852344
40,11,1.0375
41,6,1.1535596
41,8,1.2963281
43,11,1.0544531
44,8,0.772168
45,3,1.0213672
46,3,0.82510495
46,11,0.76623046
47,2,0.91234374
