layer,neuron,value
0,0,1.1327636
0,1,0.08755615
0,2,1.2723657
0,3,1.377793
0,7,0.70008546
0,8,0.629375
0,9,1.3483204
0,10,0.13838196
0,13,0.046153564
0,15,0.57242066
0,17,0.96612304
0,19,1.9962109
0,20,0.16847657
0,21,1.1795361
0,22,0.9794238
0,25,0.854707
0,27,0.24888183
0,28,0.42207396
0,30,0.6865381
0,31,0.36770263
0,32,1.7642578
0,33,0.22778259
0,34,0.3225525
1,2,0.119086914
1,4,0.07450165
1,7,0.04277588
1,8,0.09152069
1,9,0.10651977
1,11,0.054705583
1,13,0.27132636
1,17,0.14516784
1,20,0.044881593
1,23,0.055135954
1,24,0.17862853
1,25,0.04661499
1,26,0.6030151
1,28,0.41067627
1,32,0.076197125
1,33,0.055999756
1,34,0.08236862
1,35,0.16929688
2,0,0.2568982
2,2,0.044948425
2,9,0.16127296
2,13,0.4828369
2,16,0.14029114
2,17,0.11664063
2,18,0.37672365
2,25,0.1635974
2,26,0.7548438
2,30,0.25804505
2,31,0.095585935
2,32,0.5658594
2,36,0.5389612
2,39,0.57079226
3,0,0.50336915
3,2,0.07351318
3,4,0.3675119
3,6,0.15530762
3,7,0.07220306
3,9,0.7199487
3,10,0.49582946
3,13,0.5511597
3,16,0.49569976
3,17,0.57285154
3,26,0.33886352
3,30,0.5154785
3,33,0.7099121
3,35,0.07915466
3,36,0.27467528
3,39,0.9229492
4,0,0.10812637
4,7,0.4174875
4,9,0.24906738
4,10,0.23685059
4,12,0.22492798
4,15,0.31679687
4,16,0.19916992
4,17,0.8254956
4,19,0.047634277
4,21,0.06223694
4,22,0.24433075
4,24,0.13042785
4,25,0.2985559
4,27,0.34615907
4,29,0.45174256
4,36,0.34911865
4,38,0.23234619
5,0,0.50269777
5,2,0.19910766
5,4,0.13195312
5,5,0.49913085
5,7,0.39728028
5,8,0.3757129
5,10,0.07401367
5,14,0.15354492
5,15,0.22576721
5,17,0.73219484
5,19,0.5307934
5,23,0.45166016
5,26,0.62497926
5,27,0.10099213
5,30,0.72495115
5,31,0.6789502
