layer,neuron,value
0,19,1.9962109
0,32,1.7642578
6,17,1.6732324
11,34,2.3115234
13,37,1.8022852
14,17,2.0704298
14,22,2.0453124
14,25,1.9188867
14,39,1.7303907
15,6,1.6560352
15,17,3.1603906
16,1,2.014242
16,4,2.2748218
16,15,3.6489062
16,17,2.6814356
16,19,2.081903
16,20,3.0861523
16,22,3.1395702
16,29,1.9326074
16,34,2.2781348
16,36,1.7897266
16,39,2.0902343
17,0,1.64375
17,4,3.1499805
17,6,1.77
17,19,4.1431055
17,20,2.1912158
17,25,3.3220313
17,26,2.3924122
17,32,1.6052771
18,0,2.1132805
18,1,2.7874157
18,6,2.1335645
18,21,1.8373437
18,27,2.4262207
18,28,1.6393311
18,38,3.3804297
19,4,2.8553514
19,6,4.136606
19,7,2.0457618
19,11,2.9896095
19,14,2.1848536
19,16,1.9976935
19,17,2.0261493
19,34,1.7950635
19,35,1.846084
20,0,2.0934339
20,2,2.1294873
20,4,2.5767028
20,10,2.2357032
20,16,3.6754687
20,17,3.1756055
20,18,1.7741992
20,22,2.3952832
20,24,1.7798438
20,26,3.4950147
20,27,4.1180077
20,30,1.8696094
20,31,2.99542
20,32,1.6326172
20,33,1.6995801
20,34,3.9964843
20,38,2.2543163
20,39,2.241797
21,0,2.422832
21,2,1.752522
21,7,2.7292383
21,12,1.615437
21,17,2.521858
21,18,2.1966698
21,22,2.501045
22,16,1.6055859
22,17,4.207168
22,28,1.9737891
22,37,1.9725391
23,22,1.6835351
23,26,1.7585351
23,32,1.6221875
24,17,3.2059374
39,17,1.8954004
